rank,index,bitstring,probability,cut_value
1,48,110000,0.03887559691411807,6.0
2,7,000111,0.03886144982539074,6.0
3,15,001111,0.03882075896474575,6.0
4,38,100110,0.0387791322513985,5.0
5,56,111000,0.03874437327906002,6.0
6,5,000101,0.038673337220036894,5.0
7,24,011000,0.03836402088464249,5.0
8,23,010111,0.0382350987496723,5.0
9,50,110010,0.03793140805593417,7.0
10,12,001100,0.037773112925980096,5.0
11,39,100111,0.03738846820232759,5.0
12,54,110110,0.03712226487889461,6.0
13,22,010110,0.036816842012227555,5.0
14,13,001101,0.03666848602079465,7.0
15,25,011001,0.03658005599236725,5.0
16,9,001001,0.03536127983148895,6.0
17,8,001000,0.031118071830753512,4.0
18,51,110011,0.025707628201239157,5.0
19,58,111010,0.025240714687639155,5.0
20,36,100100,0.024496587867308916,4.0
