visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5254081974214946,-0.504606043857272,-4.0,4.0,0.0,0.09620951647815773,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit001_j001.json,4.0
2,2,True,0.46185268921737355,0.4519631329721543,-4.0,4.0,3.0,0.1589531978989131,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.4527397207865871,-0.4441672217151204,-4.0,4.0,3.0,0.21018174382816004,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.6515202751160644,0.5997222001908724,-4.033065657654564,4.033065657654564,3.0,0.2878746210876754,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit004_j004.json,0.03306565765456426
5,5,True,0.6770798260789385,0.6174462082952695,-4.1838836791429905,4.1838836791429905,5.0,0.4021328255936539,168,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit005_j005.json,0.15081802148842627
6,6,True,0.4618887194372091,0.45199383504940266,-4.228335154681657,4.228335154681657,4.0,0.4196846147313825,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit006_j006.json,0.044451475538666685
7,7,True,-0.4614847374417568,-0.4516495391785222,-4.277535218828151,4.277535218828151,3.0,0.4551595052579994,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit007_j007.json,0.04920006414649336
8,8,True,-0.249435753598563,-0.25592271322532223,-4.30392292853624,4.30392292853624,4.0,0.4574344517318047,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit008_j008.json,0.026387709708089346
9,9,True,-0.5611271078635125,-0.5328279598421809,-4.398708962716613,4.398708962716613,5.0,0.4616877303499249,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit009_j009.json,0.09478603418037324
10,10,True,0.28277466590707545,0.28847271109382117,-4.426426119169384,4.426426119169384,5.0,0.45758420800256494,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit010_j010.json,0.02771715645277073
11,11,True,0.0729158629832742,0.0762222767697084,-4.43089066899733,4.43089066899733,3.0,0.45851885495096156,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit011_j011.json,0.004464549827946307
12,12,True,-0.271066570219637,-0.2771062762787027,-4.48053663953024,4.48053663953024,3.0,0.521481162422189,125,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit012_j012.json,0.04964597053290998
13,13,True,0.1538288156376903,0.1598304379565014,-4.495314003881175,4.495314003881175,3.0,0.5151140916903686,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit013_j013.json,0.014777364350934796
14,14,True,-0.13266475177656076,-0.13811686962261147,-4.507173298481969,4.507173298481969,4.0,0.5125588451715102,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit014_j014.json,0.011859294600793824
15,15,True,-0.37952935418092787,-0.37939827857914127,-4.569077114819693,4.569077114819693,3.0,0.48400447431384463,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit015_j015.json,0.06190381633772457
16,16,True,0.03239668206643921,0.03391386224867123,-4.568721000973186,4.568721000973186,4.0,0.4840188450167493,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit016_j016.json,-0.00035611384650735545
17,17,True,-0.2107859532619017,-0.21752247635527194,-4.589624877995835,4.589624877995835,4.0,0.4844948244744276,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit017_j017.json,0.020903877022648842
18,18,True,0.006309328038359908,0.006607025201715685,-4.589466368630081,4.589466368630081,4.0,0.48447999090634253,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit018_j018.json,-0.0001585093657539005
19,19,True,-0.08696174425180118,-0.09083726008858867,-4.591457777027967,4.591457777027967,4.0,0.4813069913853797,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit019_j019.json,0.001991408397886474
20,20,True,0.1469864246998652,0.15282481215634572,-4.600992377416496,4.600992377416496,4.0,0.47045418864151267,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit020_j020.json,0.009534600388528602
21,21,True,-0.09450465921904738,-0.09867147319144139,-4.6037272515528525,4.6037272515528525,4.0,0.46701616218373754,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit021_j021.json,0.0027348741363564244
22,22,True,0.22643668049729382,0.233152636301204,-4.630067852358543,4.630067852358543,5.0,0.45098742400887015,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit022_j022.json,0.026340600805690784
23,23,True,0.015836145713463735,0.016582186855026392,-4.630729264702296,4.630729264702296,5.0,0.4515316108439275,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit023_j023.json,0.0006614123437529429
24,24,True,0.29301908330240634,0.2983583145606805,-4.681165943548943,4.681165943548943,4.0,0.4393793036625816,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit024_j024.json,0.05043667884664682
25,25,True,-0.11928531513910816,-0.12432617005760016,-4.688502433517125,4.688502433517125,7.0,0.4422412159077299,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit025_j025.json,0.007336489968182036
26,26,True,0.04777405408865108,0.04999084586496024,-4.6890314724842534,4.6890314724842534,7.0,0.44248692124195754,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit026_j026.json,0.0005290389671284146
27,27,True,-0.29872362484432413,-0.3038382125135946,-4.748485879340624,4.748485879340624,5.0,0.44608825248210293,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit027_j027.json,0.05945440685637049
28,28,True,0.15874037505515268,0.16485019299303824,-4.765928747463303,4.765928747463303,7.0,0.4350975162284313,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit028_j028.json,0.017442868122679478
29,29,True,-0.025885733552603662,-0.027101423763077854,-4.765573407680106,4.765573407680106,7.0,0.432859506210875,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit029_j029.json,-0.0003553397831970173
30,30,True,0.2842218180295127,0.2898726069502936,-4.828364642544645,4.828364642544645,4.0,0.41875108978364184,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit030_j030.json,0.0627912348645383
31,31,True,-0.18897317890574056,-0.19556978514923165,-4.857220002641181,4.857220002641181,5.0,0.41109806365412593,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit031_j031.json,0.028855360096536664
32,32,True,0.011591595147583327,0.012138146410218051,-4.857001867869963,4.857001867869963,5.0,0.41110829652896846,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit032_j032.json,-0.00021813477121845892
33,33,True,0.06029834588064113,0.06306786272054,-4.862387835083624,4.862387835083624,6.0,0.41133180087452476,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit033_j033.json,0.005385967213660692
34,34,True,0.0760723195061021,0.0795094322032868,-4.866712320402878,4.866712320402878,6.0,0.41110204921649507,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit034_j034.json,0.004324485319254556
35,35,True,-0.01628297342342307,-0.017049983071484368,-4.866548866248772,4.866548866248772,6.0,0.4112998841967217,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit035_j035.json,-0.00016345415410601305
36,36,True,-0.19412565561242942,-0.20077220648585917,-4.911173161624065,4.911173161624065,7.0,0.4112612803390294,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit036_j036.json,0.04462429537529289
37,37,True,0.010562792156477558,0.011060918718049038,-4.9116139021835865,4.9116139021835865,7.0,0.4114328900506784,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit037_j037.json,0.0004407405595214797
38,38,True,0.027089656884420582,0.028361285053128907,-4.911735092593581,4.911735092593581,5.0,0.41170938165229154,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit038_j038.json,0.00012119040999447606
39,39,True,-0.18063352695378723,-0.18712816517805939,-4.9411964725123365,4.9411964725123365,6.0,0.40709046595796794,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit039_j039.json,0.029461379918755526
40,40,True,0.19719626655754813,0.20386771451194208,-4.980335994778825,4.980335994778825,5.0,0.4133706476344,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit040_j040.json,0.039139522266488314
41,41,True,-0.0038892277793935374,-0.004072769271618858,-4.980253299145376,4.980253299145376,5.0,0.4135372214861254,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit041_j041.json,-8.269563344853736e-05
42,42,True,0.018681677041531192,0.019561130858552198,-4.980173680690205,4.980173680690205,5.0,0.41304837073597617,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit042_j042.json,-7.961845517101551e-05
43,43,True,0.11843850659856879,0.12345180571775263,-4.999398805018353,4.999398805018353,5.0,0.41353609804534075,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit043_j043.json,0.01922512432814738
44,44,True,0.00528512042726984,0.0055345136383818,-4.999292890656376,4.999292890656376,5.0,0.41366832616335275,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit044_j044.json,-0.00010591436197682214
45,45,True,0.10115545120973887,0.10556990745881328,-5.014054832311316,5.014054832311316,6.0,0.41053350071530054,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit045_j045.json,0.014761941654939825
46,46,True,0.09520947109374474,0.09940294894827088,-5.0221513915299205,5.0221513915299205,7.0,0.4061391401007828,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit046_j046.json,0.00809655921860486
47,47,True,0.009810787856855088,0.010273503407552025,-5.022526026770338,5.022526026770338,6.0,0.406186246238376,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit047_j047.json,0.00037463524041747576
48,48,True,-0.033322712797557365,-0.03488255296383239,-5.025021130472856,5.025021130472856,7.0,0.4084495505586118,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit048_j048.json,0.0024951037025182643
49,49,True,-0.06268710218443638,-0.06555992603619312,-5.028050859035284,5.028050859035284,5.0,0.40899059619166706,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit049_j049.json,0.0030297285624278913
50,50,True,-0.039970657307750984,-0.041834897602232315,-5.030799195893971,5.030799195893971,6.0,0.40856537206449106,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit050_j050.json,0.0027483368586871393
51,51,True,-0.04340531491954453,-0.04542541559064474,-5.03192945201933,5.03192945201933,6.0,0.4106385325827956,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit051_j051.json,0.0011302561253589971
52,52,True,0.04866265574545193,0.050919227114330126,-5.033453171475049,5.033453171475049,6.0,0.411585987288354,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit052_j052.json,0.0015237194557187195
53,53,True,-0.0386930153847352,-0.04049902194694456,-5.033912088188275,5.033912088188275,6.0,0.4114557565924391,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit053_j053.json,0.00045891671322628724
54,54,True,-0.0058194036067928286,-0.006093996414619511,-5.0341027079588265,5.0341027079588265,6.0,0.41140305062711247,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit054_j054.json,0.0001906197705512369
55,55,True,0.01441617785119054,0.015095540408351342,-5.034660239768735,5.034660239768735,6.0,0.4116826846059668,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit055_j055.json,0.0005575318099086957
56,56,True,0.018436074348904697,0.01930402488721527,-5.034484309747306,5.034484309747306,7.0,0.4111862027153984,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit056_j056.json,-0.00017593002142923808
57,57,True,0.03886101322850602,0.040674684608356965,-5.037402840826988,5.037402840826988,7.0,0.41015951335069784,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit057_j057.json,0.002918531079681763
58,58,True,0.03276286810150835,0.034296924621333005,-5.0378503554210745,5.0378503554210745,5.0,0.4097469161664257,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph06_trainseed04/histories/history_visit058_j058.json,0.000447514594086762
