rank,index,bitstring,probability,cut_value
1,9,001001,0.06751825885113745,6.0
2,5,000101,0.06673480372325771,5.0
3,50,110010,0.06609496988034405,7.0
4,13,001101,0.06531877183764238,7.0
5,39,100111,0.06423153657945552,5.0
6,25,011001,0.0633764191063841,5.0
7,7,000111,0.06087962354889255,6.0
8,38,100110,0.060652902894989036,5.0
9,24,011000,0.05957266895461845,5.0
10,12,001100,0.0419825585522662,5.0
11,58,111010,0.03783019564284873,5.0
12,54,110110,0.0328167519402463,6.0
13,51,110011,0.03247227319612787,5.0
14,40,101000,0.032216849664926564,5.0
15,56,111000,0.028375455389042077,6.0
16,36,100100,0.028257517685736342,4.0
17,41,101001,0.025489742274618973,5.0
18,32,100000,0.02378989542017134,3.0
19,11,001011,0.020084728977619374,5.0
20,37,100101,0.01991379019879219,4.0
