visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3987623513782935,-0.29757910519372016,-4.000000000000001,4.000000000000001,0.0,0.021975443861896,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed08/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.3981227779313812,0.29714879281154805,-4.0,4.0,3.0,0.04292477721358702,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed08/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3453178106526284,-0.26092232155915174,-3.9999999999999996,3.9999999999999996,3.0,0.05839565084139829,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed08/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.4277370771941479,0.31685193858315536,-4.000402898682327,4.000402898682327,3.0,0.0803782791682555,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed08/histories/history_visit004_j004.json,0.0004028986823274572
5,5,True,0.5993928909932953,0.4214583368080143,-4.206242167468679,4.206242167468679,5.0,0.12170025159067545,121,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed08/histories/history_visit005_j005.json,0.2058392687863524
6,6,True,0.4709960329672196,0.34479273075830996,-4.291348406442052,4.291348406442052,4.0,0.1459387912352973,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed08/histories/history_visit006_j006.json,0.08510623897337233
7,7,True,-0.13624264136908898,-0.1063475235289145,-4.293504865464022,4.293504865464022,4.0,0.1490617676088628,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed08/histories/history_visit007_j007.json,0.0021564590219700364
8,8,True,-0.38871370906823544,-0.2907942967108519,-4.377837310984683,4.377837310984683,4.0,0.16379540312242344,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed08/histories/history_visit008_j008.json,0.0843324455206611
9,9,True,-0.32482361354837347,-0.24650657820395988,-4.4108094588498306,4.4108094588498306,4.0,0.1733666655631263,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed08/histories/history_visit009_j009.json,0.03297214786514768
10,10,True,-0.05434567463799836,-0.042641021903758056,-4.413836052702483,4.413836052702483,4.0,0.17282862662024484,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed08/histories/history_visit010_j010.json,0.0030265938526525815
11,11,True,0.08359964079537588,0.06550646934406265,-4.420105364963394,4.420105364963394,4.0,0.17475401869138307,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed08/histories/history_visit011_j011.json,0.006269312260910986
12,12,True,-0.42762572617866546,-0.31677871408575853,-4.540458282035537,4.540458282035537,4.0,0.19710998026225937,111,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed08/histories/history_visit012_j012.json,0.12035291707214313
13,13,True,0.2573810480821704,0.1977980597494972,-4.586054608551214,4.586054608551214,4.0,0.19985814138219096,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed08/histories/history_visit013_j013.json,0.045596326515676466
14,14,True,-0.2533349952269101,-0.19481882911866938,-4.632240396137595,4.632240396137595,4.0,0.2018980600528978,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed08/histories/history_visit014_j014.json,0.046185787586381366
