rank,index,bitstring,probability,cut_value
1,178,10110010,0.06158264544557882,14.0
2,77,01001101,0.061420471070652315,14.0
3,146,10010010,0.05829177575878618,14.0
4,109,01101101,0.05734994467793395,14.0
5,112,01110000,0.057314006987317104,13.0
6,143,10001111,0.05702234396113104,13.0
7,147,10010011,0.05431610596008294,13.0
8,108,01101100,0.05319774011765904,13.0
9,82,01010010,0.04800081791841472,13.0
10,173,10101101,0.047187091390548434,13.0
11,83,01010011,0.026506260021221972,12.0
12,142,10001110,0.026398084504135277,12.0
13,172,10101100,0.025398717414172368,12.0
14,113,01110001,0.02401593725612903,12.0
15,174,10101110,0.0233544620133539,12.0
16,81,01010001,0.023166097967070486,12.0
17,176,10110000,0.018914215734839014,12.0
18,79,01001111,0.017470176962113896,12.0
19,45,00101101,0.016861305678546098,15.0
20,141,10001101,0.016835024507324527,13.0
