visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39565337921645116,-0.29548539996723155,-4.000000000000001,4.000000000000001,0.0,0.021669547752368918,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.3988158939645133,0.2976151198071037,-4.0,4.0,3.0,0.04269764708686122,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3284410945923384,-0.24906494427520764,-3.9999999999999996,3.9999999999999996,3.0,0.056808472781364916,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.338911850321825,0.2564368938361001,-3.998164453849044,3.998164453849044,3.0,0.07130090353375816,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit004_j004.json,-0.0018355461509553805
5,5,True,0.5752595653010508,0.4077877200286962,-4.213947416216496,4.213947416216496,5.0,0.10993186540948402,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit005_j005.json,0.21578296236745187
6,6,True,0.4546697039532289,0.33436750694635314,-4.299668212753362,4.299668212753362,4.0,0.13412195011235742,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit006_j006.json,0.08572079653686604
7,7,True,-0.10914605892305237,-0.08538432595546175,-4.301026327414529,4.301026327414529,4.0,0.13612744509814156,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit007_j007.json,0.0013581146611665318
8,8,True,-0.3258553736057298,-0.24723685763884853,-4.365496849191421,4.365496849191421,4.0,0.14719196006805924,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit008_j008.json,0.06447052177689194
9,9,True,-0.2988638253505915,-0.22797949877423088,-4.400780120654492,4.400780120654492,4.0,0.15630121119504353,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit009_j009.json,0.03528327146307131
10,10,True,-0.0699327921331915,-0.054835722523737265,-4.405225069738009,4.405225069738009,4.0,0.15595266593696588,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit010_j010.json,0.0044449490835170025
11,11,True,0.06760486611859358,0.05301599386906767,-4.409852863199802,4.409852863199802,4.0,0.15728666600273486,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit011_j011.json,0.004627793461793317
12,12,True,-0.4227168540497451,-0.31354411344086275,-4.537246351479828,4.537246351479828,4.0,0.1793028233515711,105,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit012_j012.json,0.12739348828002584
13,13,True,0.2676881819091851,0.2053599240876608,-4.5894432037089175,4.5894432037089175,4.0,0.18328501218692755,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit013_j013.json,0.05219685222908943
14,14,True,-0.25051602527671274,-0.19273959366110655,-4.637224641901888,4.637224641901888,4.0,0.18632126426020804,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit014_j014.json,0.04778143819297043
15,15,True,-0.17067356503892855,-0.13276012377745847,-4.650182286153406,4.650182286153406,4.0,0.19103838243568175,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit015_j015.json,0.012957644251518019
16,16,True,-0.09173522876749302,-0.07184725319095374,-4.659098218831971,4.659098218831971,5.0,0.19183547369135312,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit016_j016.json,0.008915932678565497
17,17,True,-0.3135154555260735,-0.23847189865247417,-4.710155956722622,4.710155956722622,4.0,0.20041491242639148,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit017_j017.json,0.051057737890650934
18,18,True,-0.13172277038651578,-0.10286060134966414,-4.726239947752358,4.726239947752358,4.0,0.20111194336549357,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit018_j018.json,0.016083991029735678
19,19,True,0.01231041988452079,0.009668092784547827,-4.7267755735660835,4.7267755735660835,4.0,0.2012922113621401,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit019_j019.json,0.0005356258137254599
20,20,True,0.27113132431899106,0.2078770029798145,-4.766730620574293,4.766730620574293,4.0,0.205256686474191,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit020_j020.json,0.03995504700820973
21,21,True,0.16280057335526213,0.12674548958778778,-4.791352569726172,4.791352569726172,5.0,0.20694444814912388,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit021_j021.json,0.024621949151878653
22,22,True,-0.08354270785767734,-0.0654620651670686,-4.799526446293184,4.799526446293184,5.0,0.20826385612486192,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit022_j022.json,0.008173876567012073
23,23,True,0.28011064803898844,0.21441957712050352,-4.868243098996958,4.868243098996958,4.0,0.21288531659987595,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit023_j023.json,0.06871665270377392
24,24,True,0.18787836150363454,0.14584729199868682,-4.887099476509312,4.887099476509312,5.0,0.21550769853715268,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit024_j024.json,0.01885637751235425
25,25,True,-0.18507824694156574,-0.14372282530686017,-4.906031018283853,4.906031018283853,5.0,0.21397610444440754,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit025_j025.json,0.01893154177454104
26,26,True,0.18390435213493384,0.14283153327817413,-4.925526886605994,4.925526886605994,5.0,0.21535179401474683,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit026_j026.json,0.019495868322140453
27,27,True,0.03435968244291528,0.02697541670524993,-4.9274202616889315,4.9274202616889315,5.0,0.21536243155106397,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit027_j027.json,0.0018933750829379647
28,28,True,0.15472084515061918,0.12055701307510078,-4.941839490304233,4.941839490304233,5.0,0.212933517108906,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit028_j028.json,0.014419228615301094
29,29,True,-0.021548418515403844,-0.016921469334087943,-4.941476010611012,4.941476010611012,5.0,0.21278300451743082,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit029_j029.json,-0.0003634796932203699
30,30,True,-0.16209170974848647,-0.12620318645974793,-4.968166463784082,4.968166463784082,5.0,0.21339450418479108,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit030_j030.json,0.02669045317307006
31,31,True,-0.10283554429670454,-0.08048333966393861,-4.973215444354244,4.973215444354244,5.0,0.21316666257022174,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed00/histories/history_visit031_j031.json,0.005048980570161454
