rank,index,bitstring,probability,cut_value
1,9,001001,0.07040641742445873,6.0
2,50,110010,0.0687754083788447,7.0
3,5,000101,0.06818968761746184,5.0
4,13,001101,0.06801989626445955,7.0
5,39,100111,0.06529529672582152,5.0
6,25,011001,0.061167217869851485,5.0
7,7,000111,0.05967093024183773,6.0
8,38,100110,0.059247183862195255,5.0
9,24,011000,0.05766641044231662,5.0
10,12,001100,0.042808097993687726,5.0
11,58,111010,0.041555203899439355,5.0
12,40,101000,0.040360156345815947,5.0
13,54,110110,0.03484612744131562,6.0
14,51,110011,0.03432198191236598,5.0
15,56,111000,0.03216699732892358,6.0
16,41,101001,0.03155364653219828,5.0
17,36,100100,0.0247066686843861,4.0
18,32,100000,0.02108275711294601,3.0
19,11,001011,0.018939865460641626,5.0
20,37,100101,0.01866808598981618,4.0
