epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.4711464685216414,0.4598508073926306,-6.16414434976208,6.16414434976208,6.0,0.3233764198810557,0.048315821126501034,0.8122881758174045
1,0.46114590421083396,0.4513606741668357,-6.1722923659366655,6.1722923659366655,6.0,0.3222198729010681,0.048491564850579524,0.8140761167217829
2,0.45114461723786065,0.4427964130001335,-6.1804510086871876,6.1804510086871876,6.0,0.3210735143593806,0.04866427422116251,0.8153472039796361
3,0.44114263356706973,0.43415880700055537,-6.188614764767511,6.188614764767511,6.0,0.3199381083760696,0.048833711299705554,0.8160798224344424
4,0.4311401707440906,0.4254488504699358,-6.19677774928365,6.19677774928365,7.0,0.3188144473927855,0.04900271068102085,0.816252458996022
5,0.42113764867132386,0.41666776529055627,-6.204933700511951,6.204933700511951,7.0,0.3177033512324461,0.049179051191810645,0.8158438324171424
6,0.411135700157667,0.40781701724741204,-6.2130759776626965,6.2130759776626965,7.0,0.3166056657825826,0.049351570196192567,0.8148330372421467
7,0.4011351812170583,0.3988983321985068,-6.221197561926357,6.221197561926357,7.0,0.3155222612834566,0.049519997923354826,0.8131997018542977
8,0.3911371810626921,0.3899137119763739,-6.229291061156492,6.229291061156492,4.0,0.3144540302017864,0.04968636642281331,0.8109241603517947
9,0.3811430317340027,0.3808654498898536,-6.237348718538319,6.237348718538319,4.0,0.31340188467340446,0.04985590909397701,0.8079876377099159
10,0.37115431728688236,0.37175614568384613,-6.245362425576465,6.245362425576465,4.0,0.31236675350168536,0.050020655745890596,0.8043724473766581
11,0.3611728824712698,0.36258871980409824,-6.253323739710687,6.253323739710687,4.0,0.3113495787028249,0.05018031609112425,0.8000622001078407
12,0.3512008408135373,0.3533664268035862,-6.261223906833978,6.261223906833978,4.0,0.31035131159397256,0.05033459885002804,0.7950420224796454
13,0.34124058201381885,0.3440928677167306,-6.269053888943242,6.269053888943242,4.0,0.3093729084257847,0.050483213475655916,0.7892987831274207
14,0.33129477856055345,0.33477200121762984,-6.276804397097566,6.276804397097566,4.0,0.30841532556718687,0.05062587204625245,0.7828213243565134
15,0.32136639145616536,0.3254081533689769,-6.284465929793336,6.284465929793336,7.0,0.30747951425697084,0.05076386963089712,0.7756006963627767
16,0.31145867493911594,0.3160060257596315,-6.292028816788211,6.292028816788211,7.0,0.3065664149442962,0.05093255951398427,0.7676303908981279
17,0.301575180078781,0.30657070182133267,-6.299483268317944,6.299483268317944,7.0,0.30567695124814637,0.05109482388968517,0.7589065708325838
18,0.29171975711102227,0.2971076511092021,-6.306819429551631,6.306819429551631,7.0,0.3048120235742408,0.05125037274951193,0.7494282917128592
19,0.2818965563742959,0.2876227313270119,-6.314027440023058,6.314027440023058,7.0,0.30397250243672513,0.05139892762015607,0.7391977111146228
20,0.27211002769910403,0.27812218787722937,-6.321097497660039,6.321097497660039,7.0,0.30315922154100994,0.05154022422606717,0.7282202813472183
21,0.262364918098036,0.26861265071821816,-6.328019926911929,6.328019926911929,7.0,0.3023729706932575,0.051674015215240406,0.7165049209134075
22,0.25266626760010474,0.2591011283172959,-6.3347852503503175,6.3347852503503175,7.0,0.3016144886110088,0.05180007291439068,0.7040641600689138
23,0.24301940307214642,0.24959499849926506,-6.341384262992678,6.341384262992678,7.0,0.3008844557180841,0.05191819207568284,0.6909142558831943
24,0.23342992987233094,0.24010199600615775,-6.347808108476595,6.347808108476595,7.0,0.30018348701490827,0.05202819257360474,0.6770752723873478
25,0.22390372118693302,0.23063019660583853,-6.354048356097563,6.354048356097563,7.0,0.29951212512252656,0.052129922007574096,0.6625711217181759
26,0.21444690491204157,0.22118799761524943,-6.360097077620567,6.360097077620567,7.0,0.29887083360446,0.05222325816363377,0.6474295626355746
