epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.5315775247128919,0.5095517043694673,-6.367369553080604,6.367369553080604,7.0,0.319545959749508,0.04887194239289446,0.8523590456709259
1,0.5215770940295734,0.501519976863783,-6.3759125976304,6.3759125976304,7.0,0.31835391584165845,0.04904243972836015,0.8537886520491503
2,0.5115761745590878,0.49341054966935055,-6.384461726015615,6.384461726015615,7.0,0.317168915735646,0.04921048937353722,0.8546498514708514
3,0.5015749020100686,0.4852240470649883,-6.393010762504289,6.393010762504289,7.0,0.3159917084932519,0.04937586565420511,0.8549176334087236
4,0.49157361467318716,0.4769613067242325,-6.4015531076233065,6.4015531076233065,7.0,0.31482307736732285,0.04953833397484502,0.8545669502509023
5,0.48157286567571,0.46862339790674895,-6.41008173109352,6.41008173109352,7.0,0.31366383945639237,0.049697651191530766,0.853572858473825
6,0.47157343516631844,0.46021163988563035,-6.418589168039226,6.418589168039226,7.0,0.31251484499613813,0.04985356611778592,0.851910677574279
7,0.461576342410239,0.45172762053703136,-6.427067518895692,6.427067518895692,7.0,0.31137697626132615,0.050005820174208,0.8495561671192666
8,0.4515828577468134,0.44317321498906037,-6.4355084534648865,6.4355084534648865,7.0,0.31025114605051535,0.05015414819250523,0.8464857220663651
9,0.44159451435036334,0.43455060421009817,-6.443903219573821,6.443903219573821,7.0,0.30913829572710033,0.050337065559170044,0.8426765862193758
10,0.4316131197263473,0.42586229340167514,-6.452242656782959,6.452242656782959,7.0,0.3080393927926098,0.05055030719622011,0.8381070833440036
11,0.42164076686561325,0.4171111300456564,-6.460517215574682,6.460517215574682,7.0,0.3069554279712948,0.05075983583185937,0.8327568650795089
12,0.4116798449692729,0.4083003214392238,-6.468716982423132,6.468716982423132,7.0,0.3058874117889105,0.050965334035103935,0.8266071743466931
13,0.401733049645106,0.39943345153392357,-6.476831711105435,6.476831711105435,7.0,0.3048363706332507,0.05116647901686709,0.81964112247319
14,0.3918033924633701,0.39051449687692036,-6.48485086055944,6.48485086055944,7.0,0.3038033422894795,0.05136294429911862,0.8118439777392041
15,0.3818942097454708,0.38154784143372905,-6.4927636395232105,6.4927636395232105,7.0,0.3027893709496562,0.05155440159793741,0.8032034624979527
16,0.3720091704432547,0.3725382900523738,-6.50055905810574,6.50055905810574,7.0,0.3017955017031065,0.05174052291912233,0.7937100554555266
17,0.36215228294993357,0.3634910803095129,-6.508225986336244,6.508225986336244,7.0,0.3008227745224574,0.051920982861059756,0.7833572951175621
18,0.3523279006661376,0.354411892460087,-6.5157532196204295,6.5157532196204295,7.0,0.29987221776923406,0.052095461115083966,0.772142079841377
19,0.3425407261267548,0.3453068571941117,-6.523129550896812,6.523129550896812,7.0,0.2989448412528597,0.05226364514863185,0.7600649593909619
20,0.33279581347657755,0.33618256088811094,-6.530343849135485,6.530343849135485,7.0,0.2980416288876552,0.052425233051158315,0.7471304124002813
21,0.32309856906602474,0.3270460480252766,-6.537385143657151,6.537385143657151,7.0,0.2971635310038703,0.05257993651711356,0.7333471037320963
22,0.31345474992313255,0.3179048204487669,-6.544242713574675,6.544242713574675,7.0,0.29631145638074935,0.052727483934413816,0.718728115400725
23,0.3038704598455507,0.3087668331077739,-6.550906181475991,6.550906181475991,7.0,0.2954862640819187,0.05286762354089891,0.7032911445348501
24,0.2943521428474948,0.29964048595735226,-6.55736561028076,6.55736561028076,7.0,0.29468875518570803,0.05300012660544426,0.6870586618170491
25,0.28490657369264427,0.29053461168180755,-6.5636116020188435,6.5636116020188435,7.0,0.29391966451505414,0.05314565699292424,0.6700580239752614
26,0.27554084524607975,0.2814584589290353,-6.569635397103035,6.569635397103035,7.0,0.29317965248298394,0.05328828556141203,0.6523215342394202
27,0.2662623523877692,0.27242167077084467,-6.5754289725086,6.5754289725086,7.0,0.292469297179889,0.05342276606247578,0.6338864452308368
28,0.2570787722480916,0.26343425814316423,-6.580985137135857,6.580985137135857,7.0,0.29178908683738164,0.05354895242101232,0.6147948995322852
29,0.24799804055355557,0.2545065680710507,-6.586297622527328,6.586297622527328,7.0,0.29113941280994005,0.05366673469470202,0.5950938041947443
