epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4772528712116425,-0.46499847150945695,-3.232639148170767,3.232639148170767,4.0,0.2635763739690193,0.23455513873371683,-0.9271619918394485
1,-0.4672516126518458,-0.4565529964895257,-3.2419784048761873,3.2419784048761873,4.0,0.26197426995553563,0.23624371866165014,-0.9317678955244111
2,-0.4572484925593613,-0.44803195908637417,-3.2513557949128327,3.2513557949128327,4.0,0.26038471638020716,0.23793060672840807,-0.9357393886017012
3,-0.4472431100217768,-0.43943572322980334,-3.2607647831456203,3.2607647831456203,4.0,0.25880868050569356,0.23961423556802444,-0.9390381624911143
4,-0.4372352783145109,-0.43076487103923056,-3.2701982366958,3.2701982366958,4.0,0.25724717662659696,0.24129292461614277,-0.9416251075763666
5,-0.4272250404618735,-0.4220202246603655,-3.2796484015368828,3.2796484015368828,4.0,0.25570126599076515,0.24296487769480363,-0.9434604828238911
6,-0.4172126849681138,-0.41320286861417616,-3.2891068826498864,3.2891068826498864,4.0,0.25417205619298056,0.24462818154152366,-0.9445041179806478
7,-0.4071987617023103,-0.40431417258740837,-3.298564628483344,3.298564628483344,4.0,0.2526606999960216,0.24628080543491557,-0.944715650400962
8,-0.39718409789284065,-0.39535581456192526,-3.3080119205325023,3.3080119205325023,4.0,0.251168393531792,0.2479206020790887,-0.9440547983332184
9,-0.38716981417358043,-0.38632980415957374,-3.317438368898112,3.317438368898112,4.0,0.24969637383636153,0.24954530991405174,-0.9424816720915475
10,-0.3771573406116396,-0.37723850605930237,-3.3268329147171407,3.3268329147171407,4.0,0.24824591567534568,0.2511525570208765,-0.9399571240020701
11,-0.36714843263267777,-0.3680846633216519,-3.336183840374841,3.336183840374841,4.0,0.24681832761979264,0.25273986678822435,-0.9364431373449635
12,-0.35714518674379747,-0.35887142043191245,-3.3454787884064956,3.3454787884064956,4.0,0.24541494733769104,0.25430466550034253,-0.9319032537065386
13,-0.34715005593532433,-0.349602345846934,-3.3547047899743707,3.3547047899743707,4.0,0.2440371360724588,0.2558442919951071,-0.9263030372056551
14,-0.3371658646212481,-0.34028145380178887,-3.36384830375695,3.36384830375695,4.0,0.24268627228747305,0.2573560095233643,-0.9196105729673788
15,-0.32719582295365424,-0.33091322510130755,-3.372895266009194,3.372895266009194,4.0,0.24136374446497788,0.2588370199170037,-0.9117969959905303
16,-0.31724354031918256,-0.3215026265882413,-3.38183115244059,3.38183115244059,4.0,0.24007094305870563,0.26028448014220906,-0.9028370452094866
17,-0.30731303779561625,-0.31205512894490917,-3.390641052408699,3.390641052408699,4.0,0.23880925161236938,0.26169552127571205,-0.8927096361074974
18,-0.29740875931452254,-0.302576722449356,-3.399309755736671,3.399309755736671,4.0,0.23758003707092049,0.2630672698952477,-0.8813984437323859
19,-0.2875355812420259,-0.2930739302712174,-3.40782185223238,3.40782185223238,4.0,0.23638463932814113,0.2643968718207566,-0.8688924864399838
20,-0.2776988200551404,-0.28355381885788816,-3.416161843713741,3.416161843713741,4.0,0.23522436007273145,0.26568151808045637,-0.8551866992013888
21,-0.26790423775672706,-0.27402400492974166,-3.4243142680308383,3.4243142680308383,4.0,0.23410045101544544,0.2669184729063937,-0.8402824839234115
22,-0.2581580446394774,-0.2644926585758945,-3.432263834224566,3.432263834224566,4.0,0.23301410160180222,0.26810510348868083,-0.824188223023275
23,-0.24846689898007562,-0.2549685019215048,-3.4399955675790412,3.4399955675790412,4.0,0.23196642633812858,0.26923891113795284,-0.806919741552343
24,-0.23883790322086978,-0.24546080282626928,-3.447494962920704,3.447494962920704,4.0,0.23095845188268008,0.27031756342400154,-0.7885007025670632
25,-0.22927859618028953,-0.23597936307430858,-3.45474814410193,3.45474814410193,4.0,0.22999110407772166,0.2713389267778146,-0.7689629202862601
26,-0.21979694082741214,-0.2265345005307989,-3.4617420271963146,3.4617420271963146,4.0,0.22906519512191686,0.2723010989678154,-0.7483465759342113
27,-0.2104013071631674,-0.21713702477334682,-3.468464484543976,3.468464484543976,4.0,0.22818141110422333,0.27320244079279143,-0.7267003221185054
28,-0.20110044977338024,-0.2077982057588484,-3.474904506437805,3.474904506437805,4.0,0.22734030013960835,0.2740416062780056,-0.7040812631809824
29,-0.19190347965972857,-0.19852973516173808,-3.481052356957345,3.481052356957345,4.0,0.22654226136204192,0.2748175706216631,-0.6805548012129093
30,-0.18281983001595684,-0.18934368011877922,-3.486899720256959,3.486899720256959,4.0,0.2257875350400943,0.2755296551204421,-0.6561943403327488
31,-0.17385921569997934,-0.18025242923970997,-3.492439833520821,3.492439833520821,4.0,0.22507619408371865,0.27617754830909297,-0.6310808453378849
32,-0.16503158625866127,-0.1712686308918022,-3.497667602826985,3.497667602826985,4.0,0.22440813720618497,0.27676132258324043,-0.6053022548701329
33,-0.15634707249084515,-0.16240512393802706,-3.5025796983311865,3.5025796983311865,4.0,0.22378308399155294,0.27728144563857926,-0.5789527536449802
34,-0.1478159266840712,-0.15367486129976737,-3.507174625497079,3.507174625497079,4.0,0.22320057209469596,0.2777387861543627,-0.5521319129126661
35,-0.139448456828433,-0.14509082692091393,-3.5114527695646336,3.5114527695646336,4.0,0.22265995676728967,0.2781346132734658,-0.5249437129381982
36,-0.13125495529257267,-0.13666594692408607,-3.515416411056326,3.515416411056326,4.0,0.22216041285940058,0.2784705895826854,-0.49749546567717856
37,-0.12324562263587698,-0.1284129959634528,-3.519069710855521,3.519069710855521,4.0,0.22170093939298186,0.2787487574706758,-0.4698966597461922
38,-0.1154304874200336,-0.12034449998278986,-3.5224186642288027,3.5224186642288027,4.0,0.2212803667419637,0.27897151893067235,-0.44225775300975856
39,-0.10781932306371926,-0.1124726367718328,-3.5254710240710203,3.5254710240710203,4.0,0.2208973663856002,0.2791416090730484,-0.4146889404258151
40,-0.10042156294716431,-0.10480913586837262,-3.5282361945891845,3.5282361945891845,4.0,0.22055046312980003,0.2792620638097983,-0.38729892604708044
41,-0.09324621510946231,-0.0973651794681476,-3.5307250975649955,3.5307250975649955,4.0,0.22023804961828883,0.27933618235973773,-0.36019372816432665
42,-0.08630177798215634,-0.09015130607102155,-3.532950014200667,3.532950014200667,4.0,0.2199584028849419,0.2793674853901341,-0.3334755454668126
43,-0.07959615866050451,-0.08317731860386963,-3.534924406314645,3.534924406314645,4.0,0.21970970263391715,0.2793596697489701,-0.3072417098281532
44,-0.07313659522349282,-0.0764521987143964,-3.5366627212745447,3.5366627212745447,4.0,0.21949005087862278,0.27931656084495365,-0.28158374801988284
45,-0.06692958457216255,-0.06998402882530157,-3.5381801855024992,3.5381801855024992,4.0,0.21929749252704125,0.27924206379446564,-0.2565865704939452
46,-0.060980817162994,-0.06377992337765324,-3.539492591643028,3.539492591643028,4.0,0.21913003647185647,0.27914011447316445,-0.2323278005958638
47,-0.05529511987171738,-0.05784597048216539,-3.540616084535812,3.540616084535812,4.0,0.21898567673078662,0.27901463158471096,-0.2088772524429289
48,-0.04987640803860319,-0.05218718494633767,-3.541566950988976,3.541566950988976,4.0,0.21886241318617472,0.2788694707925025,-0.1862965605093404
49,-0.04472764752707767,-0.04680747336543574,-3.5423614180171485,3.5423614180171485,4.0,0.2187582714929389,0.2787083818571184,-0.16463895897622477
50,-0.039850827383367295,-0.04170961166886243,-3.543015463717483,3.543015463717483,4.0,0.21867132175920173,0.2785349695890595,-0.14394920437249417
51,-0.03524694342692427,-0.03689523521395141,-3.543544644338887,3.543544644338887,4.0,0.21859969565223564,0.2783526592713051,-0.12426363115007923
52,-0.03091599284112742,-0.03236484122956712,-3.543963940392064,3.543963940392064,4.0,0.21854160164106795,0.27816466703784676,-0.10561032674454143
53,-0.026856979582276407,-0.02811780314384012,-3.544287623890658,3.544287623890658,4.0,0.21849533815302663,0.2779739755214369,-0.08800941044728794
54,-0.023067930192163084,-0.024152396093670463,-3.5445291480450205,3.5445291480450205,4.0,0.21845930449132722,0.27778331491439584,-0.07147339907488356
55,-0.019545919393773033,-0.020465832715619813,-3.544701059985459,3.544701059985459,4.0,0.21843200943120433,0.2775951494275811,-0.05600764192489176
56,-0.016287104677116658,-0.01705430816310916,-3.5448149364009502,3.5448149364009502,4.0,0.21841207748001543,0.2774116689901804,-0.04161080777094564
57,-0.013286768946709378,-0.01391305318535471,-3.544881341365581,3.544881341365581,4.0,0.21839825284957431,0.2772347859109919,-0.028275407553766965
58,-0.010539370205437423,-0.011036394038595642,-3.544909805104716,3.544909805104716,4.0,0.21838940124461426,0.2771445868977774,-0.01598833783054374
