rank,index,bitstring,probability,cut_value
1,10,1010,0.39828243763090015,2.0
2,11,1011,0.29521950483056214,2.0
3,13,1101,0.10564634922182879,2.0
4,5,0101,0.04849893001240446,2.0
5,12,1100,0.04553480547066922,2.0
6,3,0011,0.03585884147344455,2.0
7,4,0100,0.0224397426479825,2.0
8,14,1110,0.014437065298561627,2.0
9,2,0010,0.00992727775111748,2.0
10,9,1001,0.0096647062669243,2.0
11,1,0001,0.009082128720723266,2.0
12,6,0110,0.00539277334835063,2.0
13,7,0111,1.1280818061136434e-05,0.0
14,8,1000,2.439197987788663e-06,0.0
15,15,1111,1.2662046625936066e-06,0.0
16,0,0000,4.511058194719006e-07,0.0
