visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22513166934694326,-0.13911203900810667,-1.5,1.5,0.0,0.002718929642827761,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed03/histories/history_visit001_j001.json,1.5
2,2,True,0.23727773054493115,0.1463497172886859,-1.5,1.5,2.0,0.0057114848257955615,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.26596947903728896,-0.16328142498029583,-1.5,1.5,0.0,0.009413206804825238,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.37311584819122523,-0.22413008030136508,-1.7769914867517,1.7769914867517,2.0,0.016328104974488628,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed03/histories/history_visit004_j004.json,0.27699148675170004
5,5,True,0.284575386193448,0.1741286755341074,-1.911800250931504,1.911800250931504,2.0,0.02030188731579556,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed03/histories/history_visit005_j005.json,0.13480876417980392
6,6,False,0.0022577580354542883,0.0,-1.911800250931504,1.911800250931504,2.0,0.02030188731579556,26,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed03/histories/history_visit006_j006.json,0.0
7,7,True,0.2084818627450072,0.12912758629650822,-1.9803170956344998,1.9803170956344998,2.0,0.022380393730045942,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed03/histories/history_visit007_j007.json,0.0685168447029958
8,8,True,0.12346540736705212,0.07718381219998259,-1.999339646094659,1.999339646094659,2.0,0.02318042294630269,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed03/histories/history_visit008_j008.json,0.019022550460159326
9,9,True,-0.014941766470600814,-0.00938749015982983,-1.9996901396703497,1.9996901396703497,2.0,0.02318534027461112,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed03/histories/history_visit009_j009.json,0.00035049357569061357
10,10,False,0.0001291866075883788,0.0,-1.9996901396703497,1.9996901396703497,2.0,0.02318534027461112,26,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed03/histories/history_visit010_j010.json,0.0
11,11,True,0.012417200409445835,0.007801556155183773,-1.9999780204026851,1.9999780204026851,2.0,0.02319845035821087,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed03/histories/history_visit011_j011.json,0.00028788073233543265
12,12,False,0.0023820814263467204,0.0,-1.9999780204026851,1.9999780204026851,2.0,0.02319845035821087,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed03/histories/history_visit012_j012.json,0.0
13,13,False,0.0009069627905222491,0.0,-1.9999780204026851,1.9999780204026851,2.0,0.02319845035821087,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed03/histories/history_visit013_j013.json,0.0
14,14,True,0.0038371529737382974,0.0024109424859117693,-1.9999691253469383,1.9999691253469383,2.0,0.023201549962909324,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed03/histories/history_visit014_j014.json,-8.895055746860336e-06
15,15,False,-0.0016919080368377757,0.0,-1.9999691253469383,1.9999691253469383,2.0,0.023201549962909324,26,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed03/histories/history_visit015_j015.json,0.0
