rank,index,bitstring,probability,cut_value
1,38,100110,0.24620939898204283,4.0
2,36,100100,0.24620939898204283,4.0
3,15,001111,0.0728781417240574,4.0
4,13,001101,0.0728781417240574,4.0
5,27,011011,0.05402831678458677,4.0
6,25,011001,0.05402831678458677,4.0
7,39,100111,0.04787350685104718,3.0
8,37,100101,0.04787350685104718,3.0
9,50,110010,0.029205656994979394,4.0
10,48,110000,0.029205656994979394,4.0
11,44,101100,0.014839510401207633,3.0
12,46,101110,0.014839510401207633,3.0
13,35,100011,0.008928420343561701,3.0
14,33,100001,0.008928420343561701,3.0
15,5,000101,0.007910456473813386,3.0
16,7,000111,0.007910456473813386,3.0
17,26,011010,0.003649270844741653,3.0
18,24,011000,0.003649270844741653,3.0
19,14,001110,0.0027674387115386077,3.0
20,12,001100,0.0027674387115386077,3.0
