visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.25954568284719903,-0.15951156806303188,-2.5000000000000004,2.5000000000000004,0.0,0.0035737886561265507,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed04/histories/history_visit001_j001.json,2.5000000000000004
2,2,True,0.23569583489393042,0.14540936119388798,-2.5,2.5,2.0,0.006522970068162389,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed04/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.2322776060461921,-0.14337505195738026,-2.5,2.5,2.0,0.009373254045358898,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.4239233238251282,0.25147221793690516,-2.805902174184756,2.805902174184756,2.0,0.018073589877287174,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed04/histories/history_visit004_j004.json,0.30590217418475607
5,5,False,-0.0018428757297557453,0.0,-2.805902174184756,2.805902174184756,2.0,0.018073589877287174,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed04/histories/history_visit005_j005.json,0.0
6,6,True,0.2902512714619514,0.17741583203480368,-2.9027363586353427,2.9027363586353427,2.0,0.022175305130882283,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed04/histories/history_visit006_j006.json,0.09683418445058667
7,7,True,-0.2488281072426739,-0.1531945821532774,-2.972913657208168,2.972913657208168,2.0,0.02510153011239484,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed04/histories/history_visit007_j007.json,0.07017729857282529
8,8,True,-0.18148519703496738,-0.11279485299240181,-3.020063879387452,3.020063879387452,4.0,0.026799824007577296,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed04/histories/history_visit008_j008.json,0.04715022217928411
9,9,True,0.16755439604326836,0.10430326742746863,-3.059604532925385,3.059604532925385,4.0,0.0281634834418395,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed04/histories/history_visit009_j009.json,0.03954065353793279
10,10,True,0.01769167570158037,0.01111484807488606,-3.059839301005775,3.059839301005775,4.0,0.028203243928982092,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed04/histories/history_visit010_j010.json,0.00023476808039024633
