rank,index,bitstring,probability,cut_value
1,35,100011,0.07493184094444087,7.0
2,41,101001,0.07456644479535472,8.0
3,11,001011,0.07233429418048627,7.0
4,33,100001,0.07204164193275214,7.0
5,10,001010,0.0692491449459119,7.0
6,26,011010,0.06084904381117688,7.0
7,28,011100,0.056784905168803565,7.0
8,9,001001,0.05088868473869198,7.0
9,52,110100,0.04802922701266766,7.0
10,53,110101,0.04711996748946922,7.0
11,7,000111,0.04616383121327091,6.0
12,12,001100,0.03731233894098781,7.0
13,13,001101,0.03432599292203214,7.0
14,37,100101,0.03167368961291378,7.0
15,22,010110,0.027889603054249066,8.0
16,40,101000,0.02630165749838615,6.0
17,51,110011,0.023610836577326617,7.0
18,50,110010,0.021300350424479364,7.0
19,5,000101,0.020468151768613007,6.0
20,6,000110,0.01443058551536594,6.0
