visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30825389293918104,-0.23471448643119452,-1.5,1.5,0.0,0.013709609237602997,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed02/histories/history_visit001_j001.json,1.5
2,2,True,0.3440119550427023,0.2600095046065662,-1.5,1.5,2.0,0.030055028151343047,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.33229588360845663,-0.251784686333185,-1.4999999999999996,1.4999999999999996,0.0,0.044872703072263126,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed02/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,-0.4881761525406021,-0.3556028959100483,-1.7873609070276126,1.7873609070276126,2.0,0.07334694246690537,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed02/histories/history_visit004_j004.json,0.2873609070276131
5,5,True,0.3347475059008837,0.25351093648328465,-1.9054725524823746,1.9054725524823746,2.0,0.08426400843207874,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed02/histories/history_visit005_j005.json,0.11811164545476194
6,6,True,0.025020537244524993,0.019646984320753954,-1.9053688990753521,1.9053688990753521,2.0,0.08466334048958382,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed02/histories/history_visit006_j006.json,-0.00010365340702245263
7,7,True,0.26965186127068164,0.20679601342515982,-1.9857713882539794,1.9857713882539794,2.0,0.09043253513201738,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed02/histories/history_visit007_j007.json,0.08040248917862725
8,8,True,0.13294761629828997,0.10380594074293069,-1.9983327012260088,1.9983327012260088,2.0,0.09263723690744871,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed02/histories/history_visit008_j008.json,0.012561312972029448
9,9,True,-0.016028206145263204,-0.012587445768333884,-1.9981768431944484,1.9981768431944484,2.0,0.09258884320146818,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed02/histories/history_visit009_j009.json,-0.00015585803156037414
10,10,True,-0.009570413800359709,-0.0075163559417442995,-1.9984998491212798,1.9984998491212798,2.0,0.09263595159241475,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed02/histories/history_visit010_j010.json,0.00032300592683132123
11,11,True,0.02007807861524048,0.015767167390491894,-1.9993530532798787,1.9993530532798787,2.0,0.09277121919024489,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed02/histories/history_visit011_j011.json,0.0008532041585989081
12,12,False,0.0008903590955383223,0.0,-1.9993530532798787,1.9993530532798787,2.0,0.09277121919024489,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed02/histories/history_visit012_j012.json,0.0
13,13,False,-0.0022234163376416488,0.0,-1.9993530532798787,1.9993530532798787,2.0,0.09277121919024489,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed02/histories/history_visit013_j013.json,0.0
14,14,False,0.0012449957616032922,0.0,-1.9993530532798787,1.9993530532798787,2.0,0.09277121919024489,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed02/histories/history_visit014_j014.json,0.0
15,15,False,-0.0003931829748904745,0.0,-1.9993530532798787,1.9993530532798787,2.0,0.09277121919024489,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph05_trainseed02/histories/history_visit015_j015.json,0.0
