rank,index,bitstring,probability,cut_value
1,10,1010,0.35875860244239843,2.0
2,11,1011,0.2961456507845748,2.0
3,13,1101,0.11169467324105577,2.0
4,5,0101,0.06959736984260396,2.0
5,12,1100,0.051339041529816734,2.0
6,4,0100,0.03939977415652773,2.0
7,3,0011,0.033579846581238144,2.0
8,14,1110,0.013546528494906935,2.0
9,2,0010,0.01058645241602876,2.0
10,1,0001,0.0068226091493350715,2.0
11,6,0110,0.004774242024968662,2.0
12,9,1001,0.0034317359764843933,2.0
13,8,1000,0.0003165415445050445,0.0
14,15,1111,4.568559038988945e-06,0.0
15,0,0000,1.200076402828863e-06,0.0
16,7,0111,1.1631801137835945e-06,0.0
