epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.23506585815754405,-0.14503468024364657,-6.726032253748219,6.726032253748219,8.0,0.060941448905693155,0.1575430951730582,-0.7703864036785103
1,-0.22506945833759914,-0.1390748662601647,-6.733580801796981,6.733580801796981,8.0,0.060698860396393085,0.1587324695993138,-0.7604424433110026
2,-0.21507954751406916,-0.13309251495169394,-6.741012735742535,6.741012735742535,8.0,0.060464181451630704,0.15991198706557752,-0.7496722625587249
3,-0.20509941039431456,-0.12709068209972155,-6.748317579040105,6.748317579040105,8.0,0.060237629849113544,0.16108017863670032,-0.7380768602991011
4,-0.19513273993999827,-0.12107271652085942,-6.755484770301681,6.755484770301681,8.0,0.06001941586119278,0.16223553858137663,-0.7256609245631132
5,-0.1851836522184347,-0.11504226934234404,-6.762503731364244,6.762503731364244,8.0,0.05980974021907514,0.16337653181539383,-0.7124330928174639
6,-0.17525669952955103,-0.10900330159755112,-6.7693639424536585,6.7693639424536585,8.0,0.059608791950324896,0.16450160240861603,-0.6984061899418971
7,-0.1653568814824196,-0.10296008987582672,-6.77605502396605,6.77605502396605,8.0,0.05941674610835038,0.16560918312919606,-0.6835974371980355
8,-0.15548965364082398,-0.09691722973427545,-6.782566824202062,6.782566824202062,8.0,0.05923376141636552,0.16669770597609201,-0.6680286250953268
9,-0.14566093332491456,-0.09087963656799813,-6.788889512175713,6.788889512175713,8.0,0.05905997785281159,0.16776561362381726,-0.6517262429897958
10,-0.13587710213185966,-0.08485254363173754,-6.795013674396051,6.795013674396051,8.0,0.05889551420990522,0.1688113716739255,-0.6347215584143463
11,-0.12614500472151774,-0.07884149690956152,-6.800930414295577,6.800930414295577,8.0,0.05874046566163433,0.1698334815771026,-0.6170506395516763
12,-0.11647194340494035,-0.07285234654098768,-6.806631452763577,6.806631452763577,8.0,0.05859490138197674,0.1708304940589643,-0.5987543149422316
13,-0.10686566807604078,-0.06689123453302807,-6.812109228044211,6.812109228044211,8.0,0.058458862258171075,0.1718010228528494,-0.5798780654827539
14,-0.09733436104232032,-0.06096457851918091,-6.81735699308876,6.81735699308876,8.0,0.05833235874731463,0.17274375851535295,-0.5604718450173317
15,-0.08788661634143557,-0.05507905136943989,-6.822368908319731,6.822368908319731,8.0,0.05821536892716483,0.17365748207641515,-0.5405898273399121
16,-0.07853141317873327,-0.0492415565106556,-6.827140127681647,6.827140127681647,8.0,0.058107836793540125,0.1745410782569186,-0.5202900791870526
17,-0.06927808318841223,-0.04345919888436732,-6.831666875829787,6.831666875829787,8.0,0.058009670856912846,0.17539354797434295,-0.4996341607576344
18,-0.06013627130884266,-0.037739251549283426,-6.835946514351704,6.835946514351704,8.0,0.057920743089437565,0.17621401985238594,-0.47868665739098554
19,-0.05111589017111421,-0.03208911802700802,-6.839977595033792,6.839977595033792,8.0,0.05784088827057582,0.1770017604546884,-0.4575146481899381
20,-0.04222706802841555,-0.026516290590723406,-6.843759898379958,6.843759898379958,8.0,0.05776990377452113,0.1777561829766977,-0.4361871195013975
21,-0.033480090400483276,-0.021028304804862376,-6.847294455861139,6.847294455861139,8.0,0.05770754983573641,0.1784768541536773,-0.4147743331664036
22,-0.02488533576889717,-0.01563269073604869,-6.85058355471943,6.85058355471943,8.0,0.057653550320108354,0.17916349917684923,-0.3933471612230395
23,-0.01645320583087758,-0.01033692136771556,-6.853630724559947,6.853630724559947,8.0,0.05760759401863197,0.17981600445304927,-0.371976400190912
24,-0.008194050995600813,-0.005148358858186679,-6.85644070542529,6.85644070542529,8.0,0.057569336468402454,0.1804344180949178,-0.3507320790970103
25,-0.00011809198090933885,-7.419937958960785e-05,-6.859019397544296,6.859019397544296,8.0,0.05753840229236728,0.1810189480868425,-0.32968277594802037
26,0.0077646614681273745,0.004878582642373537,-6.861373793459424,6.861373793459424,8.0,0.057514388035242184,0.18156995813443033,-0.30889495736532707
27,0.015444493572226915,0.009703290004961323,-6.863511893743123,6.863511893743123,8.0,0.05749686545877073,0.18208796126964083,-0.28843235555554286
28,0.022912065937296312,0.014393556999749237,-6.865442607990499,6.865442607990499,8.0,0.057485385245722456,0.18257361134705927,-0.26835539570230005
29,0.030158500030280307,0.01894340154620576,-6.867175643200566,6.867175643200566,8.0,0.0574794810493186,0.18302769262624977,-0.24872068527688396
30,0.0371754572966915,0.02334727427340369,-6.868721382011774,6.868721382011774,8.0,0.057478673813767735,0.18345110768795436,-0.22958057474871835
31,0.04395521550444838,0.027600103684521524,-6.87009075352216,6.87009075352216,8.0,0.057482476282850935,0.18384486397565958,-0.2109827968301647
32,0.050490739944317055,0.03169733661670358,-6.871295099588982,6.871295099588982,8.0,0.057490397607475235,0.1842100592867868,-0.19297018883077627
33,0.05677574820879692,0.03563497331324353,-6.872346039560226,6.872346039560226,8.0,0.057501947960138584,0.18454786655813313,-0.17558050005223563
34,0.06280476740577194,0.0394095965517351,-6.873255336341308,6.873255336341308,8.0,0.057516643064473766,0.18485951829758643,-0.1588462835562533
35,0.06857318283533752,0.043018394415350235,-6.874034766549615,6.874034766549615,8.0,0.05753400855144733,0.1851462910086453,-0.1427948692058667
36,0.07407727736052394,0.046459176448437285,-6.874695997268816,6.874695997268816,8.0,0.057553584060181504,0.185409489936729,-0.12744841272222918
37,0.07931426092624316,0.04973038309541257,-6.875250471599043,6.875250471599043,8.0,0.057574927010393684,0.18565043443806806,-0.11282401369819606
38,0.08428228991583152,0.05283108847670498,-6.875709304827065,6.875709304827065,8.0,0.05759761598461899,0.1858704442350659,-0.09893389412428578
39,0.08898047627094437,0.05576099670102347,-6.876083192632224,6.876083192632224,8.0,0.057621253671121184,0.186070826778638,-0.08578562804088324
40,0.09340888652859264,0.05852043204401762,-6.876382332319853,6.876382332319853,8.0,0.05764546933207518,0.18625286589058587,-0.07338241243402177
41,0.0975685311401155,0.061110323435198496,-6.876616357653582,6.876616357653582,8.0,0.05766992077558767,0.18641781180993186,-0.061723369416593656
42,0.10146134462365884,0.06353218378480885,-6.876794287458158,6.876794287458158,8.0,0.05769429582381087,0.1865668727185461,-0.050803870037767505
43,0.10509015725887555,0.0657880847485902,-6.876924487799518,6.876924487799518,8.0,0.05771831328226899,0.1867012077752886,-0.04061587068071034
