rank,index,bitstring,probability,cut_value
1,37,100101,0.07495993049576949,6.0
2,4,000100,0.07332346752569609,5.0
3,26,011010,0.07113613576102794,6.0
4,36,100100,0.06965009617301185,5.0
5,10,001010,0.06767149158657944,6.0
6,12,001100,0.06418703065217923,7.0
7,51,110011,0.06357111284338082,7.0
8,14,001110,0.05518016399984589,7.0
9,42,101010,0.05043387354580286,6.0
10,5,000101,0.04991014837710603,6.0
11,27,011011,0.045881449600396224,5.0
12,6,000110,0.036506934986516394,5.0
13,49,110001,0.03484372927486001,7.0
14,59,111011,0.03082891060012708,5.0
15,11,001011,0.027660404442145733,5.0
16,38,100110,0.02090367932271632,5.0
17,21,010101,0.0199527539336787,6.0
18,58,111010,0.019098305732131293,6.0
19,9,001001,0.018370701061811528,5.0
20,43,101011,0.011851932562702823,5.0
