rank,index,bitstring,probability,cut_value
1,41,101001,0.11246606450685025,9.0
2,22,010110,0.11246606450685025,9.0
3,25,011001,0.11170153944328427,9.0
4,38,100110,0.11170153944328427,9.0
5,42,101010,0.1020207306534581,9.0
6,21,010101,0.1020207306534581,9.0
7,26,011010,0.10066300239142228,9.0
8,37,100101,0.10066300239142224,9.0
9,23,010111,0.013575250414733175,8.0
10,40,101000,0.013575250414733172,8.0
11,24,011000,0.01324456290109281,8.0
12,39,100111,0.01324456290109281,8.0
13,35,100011,0.012369560251585011,9.0
14,28,011100,0.012369560251585011,9.0
15,19,010011,0.012231122644555321,9.0
16,44,101100,0.012231122644555314,9.0
17,43,101011,0.008241218342171733,8.0
18,20,010100,0.008241218342171733,8.0
19,27,011011,0.007773460584613391,8.0
20,36,100100,0.007773460584613391,8.0
