visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4332062723822846,-0.42725382641522613,-2.5000000000000004,2.5000000000000004,0.0,0.06962810379958093,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit001_j001.json,2.5000000000000004
2,2,True,0.49041909461463434,0.47600259915856785,-2.5,2.5,2.0,0.143588943955486,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.4716732945809845,-0.4602960122412484,-2.5,2.5,2.0,0.20097432533984688,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,0.8001840079000939,0.6954853923729045,-2.7199956527782785,2.7199956527782785,2.0,0.30703332705155595,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit004_j004.json,0.21999565277827848
5,5,True,-0.016084581496622615,-0.016842281936962744,-2.71970948963129,2.71970948963129,2.0,0.3049651943569738,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit005_j005.json,-0.00028616314698837186
6,6,True,0.5059786610586215,0.48883815365468736,-2.8107899428430327,2.8107899428430327,2.0,0.28906752702070854,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit006_j006.json,0.09108045321174263
7,7,True,-0.4932101346737092,-0.47831853772765676,-2.94436795987747,2.94436795987747,2.0,0.25389239174701117,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit007_j007.json,0.1335780170344374
8,8,True,-0.008018197065044749,-0.008396456392083428,-2.944570177804523,2.944570177804523,2.0,0.25390594686046836,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit008_j008.json,0.0002022179270526614
9,9,True,-0.005467836745243251,-0.005725848187725283,-2.944491217009841,2.944491217009841,2.0,0.2539151309400686,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit009_j009.json,-7.896079468183714e-05
10,10,True,0.327745944550916,0.331431695683753,-3.0350998233766115,3.0350998233766115,4.0,0.2748536517979804,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit010_j010.json,0.0906086063667706
11,11,True,-0.07509370406406518,-0.078490460853744,-3.038841455227995,3.038841455227995,4.0,0.2744504288856083,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit011_j011.json,0.0037416318513834312
12,12,True,-0.005066950370956083,-0.005306052611404028,-3.038982819010658,3.038982819010658,4.0,0.27473996960345565,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit012_j012.json,0.0001413637826628289
13,13,True,0.005000321471008393,0.005236280758424294,-3.0391332437709355,3.0391332437709355,4.0,0.27499433791777855,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit013_j013.json,0.000150424760277712
14,14,True,-0.07993821504788631,-0.08353324968454237,-3.046946894298757,3.046946894298757,4.0,0.2796502341922469,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit014_j014.json,0.007813650527821459
15,15,True,-0.4817839231108268,-0.46880013916737845,-3.278732211917282,3.278732211917282,4.0,0.26825782385415997,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit015_j015.json,0.23178531761852517
16,16,True,0.0071879872005416465,0.007527112960036352,-3.278667967878749,3.278667967878749,4.0,0.268268081525369,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit016_j016.json,-6.42440385330012e-05
17,17,True,-0.006528033893216633,-0.0068360440008595515,-3.2786204830558123,3.2786204830558123,4.0,0.2682753774077892,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit017_j017.json,-4.748482293681633e-05
18,18,True,0.007599444244579369,0.007957966208999771,-3.2785624681961654,3.2785624681961654,4.0,0.268278177013482,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit018_j018.json,-5.801485964695985e-05
19,19,True,-0.006758700183995598,-0.007077586514163241,-3.2785238576756823,3.2785238576756823,4.0,0.26827828108209484,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit019_j019.json,-3.8610520483040034e-05
20,20,True,0.009866495647315933,0.010331834822692764,-3.27851365373923,3.27851365373923,4.0,0.26825867078631405,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit020_j020.json,-1.0203936452235496e-05
21,21,True,-0.013576849628166828,-0.014216770164558667,-3.278463229616423,3.278463229616423,4.0,0.2682354618419494,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit021_j021.json,-5.0424122806980165e-05
22,22,True,0.013946313614981295,0.014603598679761973,-3.2784246174197778,3.2784246174197778,4.0,0.2681912258419635,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit022_j022.json,-3.8612196645360086e-05
23,23,True,-0.011496308585934815,-0.01203837585257021,-3.2784590581545774,3.2784590581545774,4.0,0.26814186527887174,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit023_j023.json,3.44407347996345e-05
24,24,True,0.007146639950669113,0.00748381644542395,-3.2784323782234157,3.2784323782234157,4.0,0.2681815071157183,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit024_j024.json,-2.6679931161677217e-05
25,25,True,-0.00999539909827687,-0.01046680888861146,-3.2783910772774374,3.2783910772774374,4.0,0.26824536765874724,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit025_j025.json,-4.130094597831757e-05
26,26,True,0.009891255775649505,0.01035776103817133,-3.278359988432544,3.278359988432544,4.0,0.26829710807079565,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit026_j026.json,-3.1088844893556455e-05
27,27,True,-0.009478046405438718,-0.009925089786282976,-3.2783388889903597,3.2783388889903597,4.0,0.26832986669346215,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit027_j027.json,-2.1099442184091544e-05
28,28,True,0.01215180194528481,0.012724710908941532,-3.278304659638299,3.278304659638299,4.0,0.268348724956462,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph04_trainseed02/histories/history_visit028_j028.json,-3.422935206076616e-05
