rank,index,bitstring,probability,cut_value
1,38,100110,0.05785702627227798,4.0
2,15,001111,0.05783295356890391,4.0
3,13,001101,0.057823372501030104,4.0
4,36,100100,0.05773063252002987,4.0
5,50,110010,0.057065389337214,4.0
6,48,110000,0.057006154333826865,4.0
7,25,011001,0.05639510997119605,4.0
8,27,011011,0.056392586935144935,4.0
9,35,100011,0.05626589374036339,3.0
10,39,100111,0.05431925570275003,3.0
11,37,100101,0.05368026925579687,3.0
12,33,100001,0.0456807986425742,3.0
13,26,011010,0.04157134315316857,3.0
14,24,011000,0.04122808740487527,3.0
15,12,001100,0.03232192282710275,3.0
16,14,001110,0.031996582611930585,3.0
17,5,000101,0.021075931718608477,3.0
18,7,000111,0.0197382781609262,3.0
19,19,010011,0.015298149628600906,3.0
20,49,110001,0.014891082930417084,3.0
