rank,index,bitstring,probability,cut_value
1,8,1000,0.4762935854878843,2.0
2,3,0011,0.2068347381214095,2.0
3,7,0111,0.115417458622569,2.0
4,12,1100,0.08751058399780968,2.0
5,9,1001,0.04770571363168638,1.0
6,10,1010,0.03264760779301114,1.0
7,1,0001,0.017296162192008992,1.0
8,5,0101,0.010760261945783745,1.0
9,14,1110,0.0018668270872199205,1.0
10,15,1111,0.0017210573003027536,0.0
11,4,0100,0.0007188407208642977,0.0
12,11,1011,0.000434555527942009,0.0
13,2,0010,0.0003839965989943243,1.0
14,13,1101,0.00019793911416484636,1.0
15,0,0000,0.00019091993777501382,0.0
16,6,0110,1.9751920573989557e-05,1.0
