rank,index,bitstring,probability,cut_value
1,41,101001,0.04186294085140405,8.0
2,22,010110,0.04178847794457639,8.0
3,9,001001,0.041732082771403986,7.0
4,51,110011,0.041640122301596895,7.0
5,11,001011,0.041576485627646355,7.0
6,10,001010,0.041291433547173115,7.0
7,12,001100,0.041248594355311065,7.0
8,26,011010,0.04121841279119305,7.0
9,35,100011,0.040080415502120714,7.0
10,50,110010,0.03951747835584421,7.0
11,13,001101,0.03868780958135984,7.0
12,52,110100,0.038537726381752214,7.0
13,53,110101,0.036671222626220454,7.0
14,40,101000,0.035130308361495464,6.0
15,7,000111,0.03502322864341869,6.0
16,25,011001,0.03263584656123645,5.0
17,54,110110,0.030386515255360604,7.0
18,14,001110,0.02895011602661983,7.0
19,28,011100,0.028132246205476354,7.0
20,34,100010,0.02665662724184191,5.0
