visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5451052118038652,-0.5202924455195717,-5.500000000000001,5.500000000000001,0.0,0.10206874235158454,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.5169298214839094,0.4977612360652856,-5.5,5.5,2.0,0.17664213037313567,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.5112926639724105,-0.49317953816728294,-5.5,5.5,3.0,0.23616523953432098,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.4843283829178475,0.4709282610942148,-5.511367554557895,5.511367554557895,3.0,0.2805725145781732,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit004_j004.json,0.011367554557894621
5,5,True,0.7540404662272338,0.6676442063038653,-5.7235860731662855,5.7235860731662855,6.0,0.4078224341241309,186,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit005_j005.json,0.21221851860839092
6,6,True,0.43292020435150713,0.42700409446303755,-5.769713509375867,5.769713509375867,5.0,0.4388025410856355,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit006_j006.json,0.046127436209581596
7,7,True,-0.35664141230303503,-0.35840574498477196,-5.801755645782977,5.801755645782977,3.0,0.46493131867998866,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit007_j007.json,0.03204213640711018
8,8,True,0.0720956769731618,0.07536787955251487,-5.8018366889552535,5.8018366889552535,3.0,0.4650868295749222,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit008_j008.json,8.104317227619617e-05
9,9,True,-0.7520429627551682,-0.6664010989005353,-5.981520966221266,5.981520966221266,5.0,0.47490865342725846,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit009_j009.json,0.17968427726601277
10,10,True,0.39813449231868325,0.39620890167940825,-6.050852063816292,6.050852063816292,5.0,0.458953723004885,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit010_j010.json,0.06933109759502543
11,11,True,-0.15958278354992184,-0.16571038567854196,-6.061576862472119,6.061576862472119,5.0,0.44678271928855606,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit011_j011.json,0.010724798655827428
12,12,True,0.0818219184211361,0.08549301074968248,-6.063114165386115,6.063114165386115,5.0,0.42679345043912176,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit012_j012.json,0.0015373029139960082
13,13,True,-0.10272285670601385,-0.1071943512222194,-6.067230485639842,6.067230485639842,5.0,0.42798033589170953,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit013_j013.json,0.004116320253726435
14,14,True,0.11825355316090973,0.12326081048108939,-6.073412197371962,6.073412197371962,5.0,0.42271691430711567,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit014_j014.json,0.006181711732120121
15,15,True,-0.2930210905403643,-0.2983602459077301,-6.122180133559272,6.122180133559272,5.0,0.3937385821025381,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit015_j015.json,0.04876793618731057
16,16,True,0.0582055593730139,0.06088397874936293,-6.123441958748247,6.123441958748247,5.0,0.39404616491236233,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit016_j016.json,0.0012618251889744414
17,17,True,-0.26375961854865676,-0.269976592794819,-6.170450747170964,6.170450747170964,7.0,0.4016316649250463,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit017_j017.json,0.047008788422717274
18,18,True,0.09589839466213324,0.10011784074573445,-6.175168529771863,6.175168529771863,7.0,0.40464747606291424,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit018_j018.json,0.004717782600899056
19,19,True,-0.05677426114293966,-0.05939006994589481,-6.17620185831427,6.17620185831427,7.0,0.4057666096869644,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit019_j019.json,0.0010333285424071192
20,20,True,0.06808298005953949,0.07118637408963509,-6.1779424110565,6.1779424110565,7.0,0.40389330577926785,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit020_j020.json,0.0017405527422296174
21,21,True,0.014863484405734208,0.015563858349846056,-6.178460988008931,6.178460988008931,7.0,0.40329002524957075,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit021_j021.json,0.0005185769524311823
22,22,True,-0.027275259779038455,-0.028555504407992493,-6.1797080148314,6.1797080148314,7.0,0.40250569320227847,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit022_j022.json,0.0012470268224689107
23,23,True,-0.1074432822640696,-0.11208337461813082,-6.186097379637488,6.186097379637488,7.0,0.40749748541862924,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit023_j023.json,0.006389364806087983
24,24,True,0.34625513127350327,0.34876938383431105,-6.27484326549253,6.27484326549253,7.0,0.4093867305811022,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit024_j024.json,0.08874588585504206
25,25,True,-0.035378683286631345,-0.03703302098266688,-6.274920498667144,6.274920498667144,7.0,0.407888548003415,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit025_j025.json,7.72331746139443e-05
26,26,True,0.04764109033125917,0.04985192297421078,-6.27561649919835,6.27561649919835,6.0,0.40421363497906715,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit026_j026.json,0.000696000531205776
27,27,True,0.06651421670700615,0.06955098730215653,-6.281289694838439,6.281289694838439,6.0,0.40189352765429015,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit027_j027.json,0.005673195640089723
28,28,True,0.10280190039410667,0.10727625758991513,-6.288274976395666,6.288274976395666,6.0,0.40119036604806757,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit028_j028.json,0.0069852815572266636
29,29,True,-0.1316189715184553,-0.13704063349595416,-6.300391445378373,6.300391445378373,7.0,0.4008616347007509,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit029_j029.json,0.012116468982706685
30,30,True,-0.16345215508293645,-0.1696584811308475,-6.329673815106479,6.329673815106479,7.0,0.385152675461359,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit030_j030.json,0.02928236972810616
31,31,True,-0.07985093745749744,-0.08344243373138163,-6.3346385776630765,6.3346385776630765,7.0,0.38389895270327534,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit031_j031.json,0.004964762556597613
32,32,True,-0.04901122393009488,-0.05128337765330183,-6.338313764997582,6.338313764997582,7.0,0.38413742101803927,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit032_j032.json,0.0036751873345055586
33,33,True,-0.08890406375576816,-0.09285560518798783,-6.344679016714297,6.344679016714297,7.0,0.38452134318789133,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit033_j033.json,0.006365251716714759
34,34,False,-0.0002961549959070082,0.0,-6.344679016714297,6.344679016714297,7.0,0.38452134318789133,58,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit034_j034.json,0.0
35,35,True,0.04637507550514759,0.0485290808416763,-6.348227664179002,6.348227664179002,7.0,0.3848304187326067,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit035_j035.json,0.00354864746470529
36,36,True,0.06406536882740636,0.06699746159983061,-6.350712153079394,6.350712153079394,7.0,0.3835207098761529,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit036_j036.json,0.002484488900392101
37,37,True,0.07065982618630073,0.07387189504853553,-6.357974140625808,6.357974140625808,7.0,0.38279531452058013,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit037_j037.json,0.0072619875464141614
38,38,True,-0.09876032714713526,-0.10308663512872007,-6.3712515437929085,6.3712515437929085,7.0,0.3831045996649811,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed05/histories/history_visit038_j038.json,0.013277403167100132
