epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.466067347585794,-0.45554804201243554,-6.049340566584785,6.049340566584785,7.0,0.42000211241474994,0.036929529153532585,-0.8356996960274681
1,-0.45606572975659776,-0.4470195794871059,-6.0577783723253695,6.0577783723253695,7.0,0.41868229461497075,0.03702486326102304,-0.8410773964549304
2,-0.44606154423159056,-0.4384157665124122,-6.066267658042404,6.066267658042404,7.0,0.41736018077788983,0.03717671650977969,-0.8461602367778976
3,-0.4360539535472561,-0.42973661651834666,-6.074805990279039,6.074805990279039,7.0,0.41603617500207973,0.037327838358244866,-0.8509334768188399
4,-0.42604223606214786,-0.42098226477777445,-6.083390692367924,6.083390692367924,7.0,0.4147107088515373,0.03747812354920109,-0.8553820566415081
5,-0.41602579273356444,-0.4121529794126019,-6.092018832170082,6.092018832170082,7.0,0.4133842423340526,0.037627461528883514,-0.8594906281688963
6,-0.40600415364395415,-0.40324917232250346,-6.100687210608796,6.100687210608796,7.0,0.4120572647309415,0.037775736405454514,-0.863243593183142
7,-0.3959769842797257,-0.3942714099958707,-6.109392351142158,6.109392351142158,7.0,0.41073029526485416,0.037922826946867445,-0.8666251479219597
8,-0.38594409154345594,-0.3852204241415536,-6.118130490342634,6.118130490342634,7.0,0.40940388358977775,0.03806860662179336,-0.8696193345447009
9,-0.37590542947689126,-0.37609712207416107,-6.126897569760443,6.126897569760443,7.0,0.4080786100873224,0.03821294368725474,-0.8722100997005153
10,-0.3658611046721454,-0.36690259678317,-6.135689229251319,6.135689229251319,7.0,0.40675508595402915,0.038355701326474506,-0.8743813603695524
11,-0.3558113813493415,-0.3576381366146219,-6.14450080195056,6.14450080195056,7.0,0.4054339530654081,0.0384967378402372,-0.8761170770738285
12,-0.3457566860799021,-0.34830523449317236,-6.153327311074491,6.153327311074491,7.0,0.40411588360362305,0.038635906894784085,-0.8774013344689274
13,-0.3356976121354957,-0.33890559661151537,-6.162163468727275,6.162163468727275,7.0,0.40280157943716954,0.03877305782892115,-0.8782184292313026
14,-0.325634923443188,-0.3294411505136793,-6.171003676885672,6.171003676885672,7.0,0.401491771242514,0.03890803602260649,-0.8785529650490884
15,-0.3155695581275677,-0.3199140524983436,-6.1798420307262205,6.1798420307262205,7.0,0.4001872173594936,0.03904068332880309,-0.8783899544075566
16,-0.30550263162048946,-0.3103266942681807,-6.188672324448593,6.188672324448593,7.0,0.3988887023742973,0.03917083856982472,-0.8777149267343954
17,-0.29543543931859884,-0.3006817087512942,-6.197488059734956,6.197488059734956,7.0,0.39759703542607006,0.039298338098774505,-0.8765140423359786
18,-0.2853694587679899,-0.290981975021159,-6.206282456968274,6.206282456968274,7.0,0.39631304823558045,0.03942301642597088,-0.874774211415343
19,-0.27530635135422,-0.2812306222421103,-6.215048469312068,6.215048469312068,7.0,0.3950375928569847,0.039544706909479366,-0.872483217317407
