rank,index,bitstring,probability,cut_value
1,22,010110,0.11251134311598478,9.0
2,41,101001,0.11251134311598475,9.0
3,25,011001,0.11242808357358873,9.0
4,38,100110,0.11242808357358873,9.0
5,26,011010,0.10089156625922324,9.0
6,37,100101,0.10089156625922321,9.0
7,21,010101,0.10019703830382341,9.0
8,42,101010,0.10019703830382334,9.0
9,39,100111,0.014070843908096466,8.0
10,24,011000,0.014070843908096466,8.0
11,19,010011,0.013740355873243779,9.0
12,44,101100,0.013740355873243779,9.0
13,40,101000,0.012848020266113137,8.0
14,23,010111,0.012848020266113137,8.0
15,28,011100,0.010838266867877705,9.0
16,35,100011,0.010838266867877705,9.0
17,43,101011,0.008671419194907689,8.0
18,20,010100,0.008671419194907689,8.0
19,27,011011,0.007504286703271137,8.0
20,36,100100,0.007504286703271137,8.0
