visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082580324618518,-0.2347174472387709,-7.500000000000002,7.500000000000002,0.0,0.01370995353030039,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed02/histories/history_visit001_j001.json,7.500000000000002
2,2,True,0.30622651231635667,0.23326351667400919,-7.999990169689719,7.999990169689719,5.0,0.02688004821765966,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed02/histories/history_visit002_j002.json,0.4999901696897169
3,3,False,-0.001344215618267008,0.0,-7.999990169689719,7.999990169689719,5.0,0.02688004821765966,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed02/histories/history_visit003_j003.json,0.0
4,4,False,0.0005715751383291471,0.0,-7.999990169689719,7.999990169689719,5.0,0.02688004821765966,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed02/histories/history_visit004_j004.json,0.0
5,5,False,-0.0023799142602166984,0.0,-7.999990169689719,7.999990169689719,5.0,0.02688004821765966,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed02/histories/history_visit005_j005.json,0.0
6,6,False,0.0020685222074544804,0.0,-7.999990169689719,7.999990169689719,5.0,0.02688004821765966,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed02/histories/history_visit006_j006.json,0.0
7,7,False,0.00011632364260304954,0.0,-7.999990169689719,7.999990169689719,5.0,0.02688004821765966,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed02/histories/history_visit007_j007.json,0.0
8,8,False,0.0026426960197341812,0.0,-7.999990169689719,7.999990169689719,5.0,0.02688004821765966,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed02/histories/history_visit008_j008.json,0.0
9,9,False,0.0010640395804390303,0.0,-7.999990169689719,7.999990169689719,5.0,0.02688004821765966,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed02/histories/history_visit009_j009.json,0.0
10,10,False,0.0006578843115057961,0.0,-7.999990169689719,7.999990169689719,5.0,0.02688004821765966,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed02/histories/history_visit010_j010.json,0.0
11,11,False,0.003368083053173351,0.0,-7.999990169689719,7.999990169689719,5.0,0.02688004821765966,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed02/histories/history_visit011_j011.json,0.0
12,12,False,-0.0020150626568722534,0.0,-7.999990169689719,7.999990169689719,5.0,0.02688004821765966,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed02/histories/history_visit012_j012.json,0.0
13,13,True,0.21390282090825619,0.1654826930891141,-8.177028899832612,8.177028899832612,8.0,0.033343360237172034,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed02/histories/history_visit013_j013.json,0.17703873014289329
14,14,True,-0.25676188443191483,-0.19734254199761805,-8.47864414747366,8.47864414747366,8.0,0.04153252831012001,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed02/histories/history_visit014_j014.json,0.3016152476410472
15,15,False,0.0017930338778590696,0.0,-8.47864414747366,8.47864414747366,8.0,0.04153252831012001,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed02/histories/history_visit015_j015.json,0.0
16,16,False,0.0008287129296925084,0.0,-8.47864414747366,8.47864414747366,8.0,0.04153252831012001,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed02/histories/history_visit016_j016.json,0.0
17,17,False,0.0015177040497256376,0.0,-8.47864414747366,8.47864414747366,8.0,0.04153252831012001,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed02/histories/history_visit017_j017.json,0.0
