visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3586450010756956,-0.27019264186164194,-10.5,10.5,0.0,0.018140252578755033,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed09/histories/history_visit001_j001.json,10.5
2,2,True,0.35778893793052613,0.2695996894495074,-10.999998763606609,10.999998763606609,6.0,0.035546185745209014,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed09/histories/history_visit002_j002.json,0.4999987636066088
3,3,True,-0.0013141005876916413,-0.0010320915939999054,-10.999995017765476,10.999995017765476,7.0,0.03554643311632105,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed09/histories/history_visit003_j003.json,-3.745841132385408e-06
4,4,False,-0.0005339370316794394,0.0,-10.999995017765476,10.999995017765476,7.0,0.03554643311632105,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed09/histories/history_visit004_j004.json,0.0
5,5,True,0.0021567770026547466,0.0016939260702057237,-10.999997223341193,10.999997223341193,9.0,0.03554709946433411,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed09/histories/history_visit005_j005.json,2.2055757167294132e-06
6,6,True,-0.0017318212900002544,-0.001360167900691624,-10.99999704879645,10.99999704879645,9.0,0.03554744719742253,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed09/histories/history_visit006_j006.json,-1.7454474310341084e-07
7,7,False,0.00013008677918889544,0.0,-10.99999704879645,10.99999704879645,9.0,0.03554744719742253,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed09/histories/history_visit007_j007.json,0.0
8,8,True,0.0018509285106716959,0.0014537141927511376,-10.999995671564868,10.999995671564868,9.0,0.035547937957631996,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed09/histories/history_visit008_j008.json,-1.377231582111449e-06
9,9,False,-0.00011946100811905183,0.0,-10.999995671564868,10.999995671564868,9.0,0.035547937957631996,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed09/histories/history_visit009_j009.json,0.0
10,10,True,0.001965149219869845,0.0015434226012858545,-11.000010904847398,11.000010904847398,9.0,0.035548490857649835,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph02_trainseed09/histories/history_visit010_j010.json,1.5233282530502379e-05
