rank,index,bitstring,probability,cut_value
1,154,10011010,0.0542400303083444,14.0
2,101,01100101,0.05413447865148722,14.0
3,166,10100110,0.05411648330036669,14.0
4,89,01011001,0.05390882753339257,14.0
5,152,10011000,0.050536276728049126,13.0
6,103,01100111,0.05042946218980854,13.0
7,165,10100101,0.04623477265630315,13.0
8,90,01011010,0.045996139298577814,13.0
9,91,01011011,0.04582638426307871,13.0
10,164,10100100,0.04542350119210698,13.0
11,102,01100110,0.0440220569832056,13.0
12,153,10011001,0.04382344405180403,13.0
13,167,10100111,0.03952718258227633,12.0
14,88,01011000,0.03892759492049031,12.0
15,155,10011011,0.032643245780821256,12.0
16,100,01100100,0.032328168585678094,12.0
17,99,01100011,0.024315954860359642,13.0
18,156,10011100,0.024158766760825633,13.0
19,150,10010110,0.012571228106648225,13.0
20,105,01101001,0.012069621260765979,13.0
