visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3781909509173354,-0.2836350651458651,-6.000000000000001,6.000000000000001,0.0,0.019977739902152354,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit001_j001.json,6.000000000000001
2,2,True,0.36058140784313614,0.2715326056467374,-6.000000000000001,6.000000000000001,4.0,0.037565289636617906,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.35705796639250387,-0.26909310585353363,-6.0,6.0,4.0,0.05420720632274922,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,0.3587974081911957,0.27029817010195567,-6.011063584002832,6.011063584002832,4.0,0.07039335324054777,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit004_j004.json,0.011063584002831917
5,5,True,0.5619893510961902,0.40012263190463465,-6.237891771423481,6.237891771423481,6.0,0.10788672647836167,115,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit005_j005.json,0.22682818742064903
6,6,True,0.4478798211788946,0.32998869669311237,-6.331548952624849,6.331548952624849,4.0,0.13058764928180727,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit006_j006.json,0.09365718120136801
7,7,True,-0.08006318595798248,-0.06274746367384737,-6.3322107722669685,6.3322107722669685,4.0,0.1319097475544656,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit007_j007.json,0.0006618196421195321
8,8,True,-0.31504970055169096,-0.2395652905694507,-6.398533402829617,6.398533402829617,4.0,0.14242195806563065,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit008_j008.json,0.06632263056264875
9,9,True,-0.25938620098551485,-0.1992722714038707,-6.424400139716415,6.424400139716415,4.0,0.14924576510897614,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit009_j009.json,0.025866736886797526
10,10,True,-0.046358981853106634,-0.036384197842192385,-6.426835922495481,6.426835922495481,4.0,0.14883787186321326,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit010_j010.json,0.002435782779066642
11,11,True,0.05430871369941345,0.04261207835980489,-6.430169582980233,6.430169582980233,4.0,0.14986222767258098,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit011_j011.json,0.0033336604847518103
12,12,True,-0.43075403799768996,-0.3188333870907148,-6.57455110963389,6.57455110963389,7.0,0.17235391986496257,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit012_j012.json,0.14438152665365678
13,13,True,0.2230976149577742,0.17237013467201093,-6.614849239278604,6.614849239278604,7.0,0.17515002742394783,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit013_j013.json,0.040298129644713576
14,14,True,-0.2427958979717853,-0.18703067178109622,-6.663315856925163,6.663315856925163,7.0,0.178315725053668,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit014_j014.json,0.04846661764655913
15,15,True,-0.17032217731255883,-0.13249201413891465,-6.677506215140367,6.677506215140367,7.0,0.1829003407497166,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit015_j015.json,0.014190358215204313
16,16,True,0.03502658562049338,0.02749857128812702,-6.67727775510549,6.67727775510549,7.0,0.18302022404533708,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit016_j016.json,-0.00022846003487675404
17,17,True,0.06730975922280955,0.05278526896143687,-6.682589166990141,6.682589166990141,7.0,0.1834411515815722,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit017_j017.json,0.005311411884650674
18,18,True,0.03961706681425962,0.03109890318352539,-6.6822917421999435,6.6822917421999435,7.0,0.18349620107190673,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit018_j018.json,-0.0002974247901974536
19,19,True,0.02346752107748317,0.01842796516702931,-6.683462777245151,6.683462777245151,7.0,0.1834615644446676,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit019_j019.json,0.00117103504520788
20,20,True,-0.2629765261101724,-0.20190816818857402,-6.744224227362288,6.744224227362288,7.0,0.18936392952385672,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit020_j020.json,0.06076145011713674
21,21,True,-0.05374417231695994,-0.04216998028340704,-6.744689823844544,6.744689823844544,7.0,0.18947400926733116,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit021_j021.json,0.0004655964822557479
22,22,True,-0.1562611676514843,-0.12173799531630627,-6.767689810479254,6.767689810479254,7.0,0.1898868827858508,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit022_j022.json,0.022999986634710368
23,23,True,-0.21838756682041716,-0.1688454342986429,-6.794115546686621,6.794115546686621,7.0,0.19256167628409304,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit023_j023.json,0.026425736207366768
24,24,True,0.4442205848638185,0.3276184451912282,-6.927031008756481,6.927031008756481,7.0,0.20479198310374885,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph02_trainseed05/histories/history_visit024_j024.json,0.13291546206986027
