rank,index,bitstring,probability,cut_value
1,11,001011,0.07026220798054604,9.0
2,7,000111,0.07022596482451349,8.0
3,38,100110,0.0700278620660947,7.0
4,52,110100,0.057563753479787615,9.0
5,36,100100,0.05597368472019568,7.0
6,6,000110,0.0536239495734901,7.0
7,56,111000,0.05239524506069087,8.0
8,13,001101,0.05202822025034091,8.0
9,50,110010,0.050733698820413974,8.0
10,15,001111,0.05051864626369594,8.0
11,48,110000,0.04573854579867671,8.0
12,27,011011,0.04572112450256407,7.0
13,25,011001,0.0346916895824531,7.0
14,39,100111,0.030221249380415295,6.0
15,41,101001,0.029472568889512614,7.0
16,37,100101,0.028376119821221134,6.0
17,10,001010,0.02726195963182221,6.0
18,51,110011,0.023066556410243338,7.0
19,12,001100,0.020393357066783614,7.0
20,54,110110,0.015388280882132645,7.0
