epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.32677358273750495,0.247886366992844,-12.252003015045156,12.252003015045156,13.0,0.08139214324362834,0.047609917407389124,1.3630407730809795
1,0.3167784904283017,0.24079610055818002,-12.265263644731034,12.265263644731034,13.0,0.08077650249878313,0.04794167077102287,1.3395622056188918
2,0.3067925210384817,0.2336687780031793,-12.278237534238293,12.278237534238293,13.0,0.08017888483118835,0.04826629087238705,1.3134136440118187
3,0.29682068705892134,0.22650915883998546,-12.290891559399096,12.290891559399096,13.0,0.07960003063875076,0.04858295046050486,1.284548644563646
4,0.286868868377688,0.2193227360547061,-12.30319187514431,12.30319187514431,13.0,0.07904068025043891,0.04889080410570218,1.252936297676209
5,0.27694388718839025,0.21211580125737542,-12.31510422502393,12.31510422502393,13.0,0.0785015667301763,0.0491889959063042,1.2185636790150978
6,0.26705358450582173,0.2048955107636969,-12.326594310253899,12.326594310253899,13.0,0.07798340754520237,0.04947666868126866,1.1814383613911832
7,0.2572068969487144,0.1976699513713461,-12.337628220197642,12.337628220197642,13.0,0.07748689506004962,0.0497529746968728,1.1415909303629934
8,0.24741393196445777,0.19044820419050565,-12.348172924379279,12.348172924379279,13.0,0.07701268584422594,0.05001708793047044,1.0990774328962043
9,0.23768603911108632,0.18324040442722433,-12.358196823751243,12.358196823751243,13.0,0.07656138881958752,0.05026821781517231,1.053981674705872
10,0.22803587437279665,0.17605779449801526,-12.367670355974093,12.367670355974093,13.0,0.07613355232337202,0.0505056243354065,1.0064172687841413
11,0.2184774537790907,0.1689127672871841,-12.376566645908945,12.376566645908945,13.0,0.0757296502262227,0.05072863425461414,0.956529326080123
12,0.20902619185208074,0.1618188957696469,-12.38486218841758,12.38486218841758,13.0,0.07535006732199796,0.050936658153944166,0.9044956705987536
13,0.19969891966789913,0.1547909446515151,-12.392537546027231,12.392537546027231,13.0,0.0749950842973427,0.05112920784758735,0.8505274567783354
14,0.19051387665505315,0.14784485918629203,-12.399578039249374,12.399578039249374,13.0,0.0746648626918216,0.05130591362138901,0.7948690684886134
15,0.18149066975774683,0.14099772598293847,-12.405974402653495,12.405974402653495,13.0,0.0743594303694805,0.051466540624302705,0.7377971879771293
16,0.1726501933817584,0.1342677005278112,-12.411723375611476,12.411723375611476,13.0,0.07407866813269101,0.05161100363765494,0.6796189410368412
17,0.16401450374797202,0.12767389640229304,-12.41682819347939,12.41682819347939,13.0,0.07382229820842431,0.05173937936836928,0.6206690526302084
18,0.1556066420426081,0.12123623190004156,-12.421298943484125,12.421298943484125,13.0,0.07358987541179451,0.05185191537456766,0.5613059855560345
19,0.14745040219670508,0.11497523102493076,-12.425152750373465,12.425152750373465,13.0,0.07338078182533518,0.05194903475129394,0.501907082862045
20,0.13957004133057022,0.1089117777376684,-12.428413760545936,12.428413760545936,13.0,0.07319422580755655,0.05203133579490924,0.44286279069102485
21,0.13198993386656496,0.10306682480682944,-12.431112900301194,12.431112900301194,13.0,0.07302924604499655,0.0520995860369737,0.3845700987511728
22,0.1247341739443068,0.09746106161225822,-12.433287394133332,12.433287394133332,13.0,0.07288472117736182,0.052154710294480336,0.32742539582970825
23,0.1178261348373967,0.09211454854662136,-12.434980042295125,12.434980042295125,13.0,0.07275938525342504,0.05219777271485755,0.27181699176835267
24,0.11128799821269184,0.08704632896472318,-12.436238272356675,12.436238272356675,13.0,0.07265184892627943,0.052229953180476955,0.21811759857355936
25,0.10514026983257312,0.08227403256420096,-12.437112995845986,12.437112995845986,13.0,0.07256062589457611,0.05225251884555066,0.16667708566474204
26,0.09940130117401509,0.07781348624242075,-12.437657316593246,12.437657316593246,13.0,0.07248416367907465,0.052266791965963774,0.11781582292320074
27,0.09408683796060324,0.07367834950071972,-12.437925150256918,12.437925150256918,13.0,0.072420877438271,0.052274115503654656,0.07181889795161177
28,0.08920961644126243,0.06987979111128888,-12.437969822989366,12.437969822989366,13.0,0.0723691852226768,0.052275818199232583,0.028931441845962032
29,0.08477902627973943,0.06642622195282652,-12.437842720070716,12.437842720070716,13.0,0.07232754288803939,0.052273180878821074,-0.010644774581726215
