visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082546964321639,-0.2347150611328382,-3.0,3.0,0.0,0.013709676065516261,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed02/histories/history_visit001_j001.json,3.0
2,2,True,0.3062259798004125,0.23326313532925877,-3.499990196666107,3.499990196666107,3.0,0.026879735401271598,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed02/histories/history_visit002_j002.json,0.4999901966661069
3,3,True,-0.0013439690233629058,-0.0010555501670822395,-3.4999850154707537,3.4999850154707537,3.0,0.026879998973271407,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed02/histories/history_visit003_j003.json,-5.181195353198831e-06
4,4,False,0.0005702319297261112,0.0,-3.4999850154707537,3.4999850154707537,3.0,0.026879998973271407,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed02/histories/history_visit004_j004.json,0.0
5,5,True,0.0033743144094811606,0.0026501702816620763,-3.499978373274821,3.499978373274821,4.0,0.026881660428403148,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed02/histories/history_visit005_j005.json,-6.642195932826667e-06
6,6,True,-0.004111769755894026,-0.0032293582154025984,-3.499977772691662,3.499977772691662,4.0,0.02688389740290817,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed02/histories/history_visit006_j006.json,-6.005831587607702e-07
7,7,False,0.00011159646233944217,0.0,-3.499977772691662,3.499977772691662,4.0,0.02688389740290817,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed02/histories/history_visit007_j007.json,0.0
8,8,True,0.002644123666919811,0.002076685032158503,-3.4999857331560893,3.4999857331560893,4.0,0.0268849175876957,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed02/histories/history_visit008_j008.json,7.960464427192449e-06
9,9,False,0.0003406893830763969,0.0,-3.4999857331560893,3.4999857331560893,4.0,0.0268849175876957,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed02/histories/history_visit009_j009.json,0.0
10,10,True,0.003048658234293027,0.0023944031599308258,-3.500047441406591,3.500047441406591,4.0,0.026886273217029872,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed02/histories/history_visit010_j010.json,6.170825050189066e-05
11,11,True,-0.0029869148545429306,-0.0023459104645145996,-3.500035450920195,3.500035450920195,4.0,0.026887443426569395,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed02/histories/history_visit011_j011.json,-1.1990486396218358e-05
12,12,True,-0.003037940340876011,-0.002385985424088229,-3.5000479401199462,3.5000479401199462,4.0,0.026888783119796544,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed02/histories/history_visit012_j012.json,1.2489199751275493e-05
13,13,True,0.2139802430977708,0.16554079990275078,-3.677352575679173,3.677352575679173,4.0,0.033356194813647,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed02/histories/history_visit013_j013.json,0.17730463555922693
14,14,True,-0.2566730920457814,-0.1972772059461359,-3.9785539442066677,3.9785539442066677,4.0,0.04153857704737121,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed02/histories/history_visit014_j014.json,0.3012013685274946
15,15,True,0.002341550520974952,0.0018390461176005382,-3.9785519256053528,3.9785519256053528,4.0,0.04153908690992243,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed02/histories/history_visit015_j015.json,-2.0186013149903204e-06
