rank,index,bitstring,probability,cut_value
1,10,1010,0.25510292598234696,4.0
2,6,0110,0.24424076881031379,4.0
3,9,1001,0.2409283115261754,4.0
4,5,0101,0.23998223370170046,4.0
5,7,0111,0.005076516025097293,3.0
6,8,1000,0.0039815136690472645,3.0
7,11,1011,0.0038379026110562653,3.0
8,4,0100,0.0037901411790048243,3.0
9,3,0011,0.0004966025173929379,4.0
10,14,1110,0.00043570829380378527,3.0
11,15,1111,0.0004263984176533211,0.0
12,0,0000,0.0004156917002795928,0.0
13,2,0010,0.0003967922909985515,3.0
14,12,1100,0.0003273534212217155,4.0
15,13,1101,0.00028548774698472826,3.0
16,1,0001,0.0002756521069231687,3.0
