rank,index,bitstring,probability,cut_value
1,6,0110,0.45925681764400583,4.0
2,9,1001,0.45925681764400555,4.0
3,7,0111,0.02898104117585921,3.0
4,8,1000,0.02898104117585921,3.0
5,10,1010,0.007823165313371183,3.0
6,5,0101,0.007823165313371183,3.0
7,2,0010,0.0028178079993501494,2.0
8,13,1101,0.0028178079993501494,2.0
9,1,0001,0.0008164281697333564,3.0
10,14,1110,0.0008164281697333564,3.0
11,12,1100,0.00022384685405956437,3.0
12,3,0011,0.00022384685405956437,3.0
13,0,0000,6.277058634506369e-05,0.0
14,15,1111,6.277058634506369e-05,0.0
15,11,1011,1.8122257275799494e-05,2.0
16,4,0100,1.8122257275799494e-05,2.0
