visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2669290088952464,-0.16384346026386762,-4.0,4.0,0.0,0.00377028514948801,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit001_j001.json,4.0
2,2,True,0.25635250839762264,0.15763302944790192,-3.9999999999999996,3.9999999999999996,3.0,0.007234173100481801,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.25423503287571475,-0.1563856595617272,-3.9999999999999996,3.9999999999999996,2.0,0.010619721558284674,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,0.2942901560746357,0.17974853226811668,-4.010320772010443,4.010320772010443,2.0,0.015060016900649623,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit004_j004.json,0.01032077201044368
5,5,True,0.43626013712670225,0.25794969344195523,-4.235793357625702,4.235793357625702,5.0,0.02428381372193538,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit005_j005.json,0.2254725856152584
6,6,True,0.36434113130365736,0.21930332066211664,-4.334756732003627,4.334756732003627,4.0,0.030774200089389126,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit006_j006.json,0.09896337437792546
7,7,True,-0.01467599543218384,-0.009220537908245228,-4.334591015388552,4.334591015388552,4.0,0.030794993203413248,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit007_j007.json,-0.00016571661507480684
8,8,True,-0.2825996745035912,-0.17298201492814333,-4.413891730832931,4.413891730832931,4.0,0.03473818436712328,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit008_j008.json,0.07930071544437833
9,9,True,-0.19518995061878483,-0.1211073279500115,-4.43907979608273,4.43907979608273,4.0,0.03659396911740035,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit009_j009.json,0.02518806524979933
10,10,True,-0.08607144145937952,-0.05394712867050338,-4.4471320883953265,4.4471320883953265,4.0,0.036855109912090005,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit010_j010.json,0.00805229231259652
11,11,True,0.011036055413027167,0.006933876621598049,-4.447459847650058,4.447459847650058,4.0,0.036876935745008346,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit011_j011.json,0.0003277592547314967
12,12,True,-0.348471660554521,-0.2104989211115252,-4.587114939122627,4.587114939122627,4.0,0.04293279613653545,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit012_j012.json,0.13965509147256938
13,13,True,0.17244358050643288,0.10728813130276078,-4.619548211613924,4.619548211613924,4.0,0.044332575624988615,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit013_j013.json,0.03243327249129635
14,14,True,-0.1702514798513978,-0.10595045437710247,-4.652004821377275,4.652004821377275,4.0,0.04566027465829939,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit014_j014.json,0.03245660976335163
15,15,True,-0.1642310882576513,-0.10227160041651437,-4.67363129860524,4.67363129860524,4.0,0.04710764861526142,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit015_j015.json,0.02162647722796507
16,16,False,0.00192475906318057,0.0,-4.67363129860524,4.67363129860524,4.0,0.04710764861526142,26,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit016_j016.json,0.0
17,17,True,-0.1454295267471694,-0.09073727655311459,-4.69091861137148,4.69091861137148,4.0,0.0481559626058287,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit017_j017.json,0.017287312766239182
18,18,True,-0.13798228381774746,-0.0861507738412124,-4.713725547337568,4.713725547337568,4.0,0.04904602685723182,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit018_j018.json,0.022806935966088737
19,19,True,-0.01041032936900196,-0.006540766570028629,-4.713628081937303,4.713628081937303,4.0,0.049041766004832815,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit019_j019.json,-9.746540026522865e-05
20,20,True,0.3664792240576731,0.2204821844778809,-4.830616289034415,4.830616289034415,4.0,0.055117477223203815,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit020_j020.json,0.116988207097112
21,21,True,0.042757162961620084,0.026848758393980467,-4.83332638282484,4.83332638282484,4.0,0.05519053801502606,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed05/histories/history_visit021_j021.json,0.00271009379042475
