rank,index,bitstring,probability,cut_value
1,50,110010,0.13176541381628643,7.0
2,5,000101,0.12667644433247047,5.0
3,13,001101,0.12592865378063547,7.0
4,39,100111,0.05911497420103434,5.0
5,12,001100,0.05884509102915319,6.0
6,58,111010,0.05724428454312221,5.0
7,37,100101,0.05694477628841913,5.0
8,51,110011,0.04848248596775776,6.0
9,9,001001,0.043552464490235594,5.0
10,11,001011,0.038031120006334226,5.0
11,24,011000,0.03468471978652575,5.0
12,26,011010,0.0252330464931344,5.0
13,4,000100,0.024095328113579305,4.0
14,43,101011,0.020486658115079038,5.0
15,7,000111,0.014916883607480476,5.0
16,41,101001,0.01272302298077963,5.0
17,38,100110,0.01179139932403566,4.0
18,36,100100,0.011558763257017535,4.0
19,15,001111,0.011014970260352542,5.0
20,48,110000,0.00920929939580712,5.0
