visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36859696632273586,-0.27706010670504,-3.0,3.0,0.0,0.019068129963120944,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit001_j001.json,3.0
2,2,True,0.3730419559625013,0.2801119488588611,-3.0,3.0,1.0,0.0378126926660162,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit002_j002.json,0.0
3,3,True,-0.30956329639486346,-0.23565067595801514,-3.0,3.0,1.0,0.050586334223632914,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.30287453658567676,0.23086072069000263,-3.0,3.0,1.0,0.0625093644382028,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit004_j004.json,0.0
5,5,True,-0.34821929810490587,-0.26294767764879745,-3.0,3.0,1.0,0.07570050121409044,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit005_j005.json,0.0
6,6,True,0.35046515712127363,0.26451268062641625,-3.0,3.0,1.0,0.08625289127509694,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit006_j006.json,0.0
7,7,True,-0.3181187996550545,-0.24174943504561058,-3.0,3.0,1.0,0.09111372684695745,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit007_j007.json,0.0
8,8,True,-0.5819908409449538,-0.4116357448718612,-3.103289199086972,3.103289199086972,3.0,0.12526898961402333,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit008_j008.json,0.10328919908697198
9,9,True,0.4758384755241978,0.34785646150684835,-3.178637184368683,3.178637184368683,3.0,0.13800187054895308,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit009_j009.json,0.07534798528171116
10,10,True,-0.37298399691310913,-0.2800722173210354,-3.2316458813641424,3.2316458813641424,3.0,0.13806918636306784,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit010_j010.json,0.05300869699545929
11,11,True,0.2995955709603143,0.22850567444488815,-3.270864788961479,3.270864788961479,3.0,0.12899943679450857,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit011_j011.json,0.03921890759733637
12,12,True,0.2214476711633444,0.17113624322092927,-3.282645442384106,3.282645442384106,3.0,0.1466248186706911,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit012_j012.json,0.011780653422627019
13,13,True,0.3134240257754769,0.23840670829938437,-3.3322546625451404,3.3322546625451404,3.0,0.14428988261199835,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit013_j013.json,0.04960922016103453
14,14,True,-0.3105906510139338,-0.23638469320321776,-3.385074114536203,3.385074114536203,3.0,0.1356357423293908,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit014_j014.json,0.05281945199106275
15,15,True,0.25532023263669695,0.19628137217491995,-3.426297399882194,3.426297399882194,3.0,0.12418616216458818,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit015_j015.json,0.041223285345990845
16,16,True,0.028084309761435854,0.022051568045344288,-3.4259251696655006,3.4259251696655006,6.0,0.1242775322700613,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit016_j016.json,-0.00037223021669330336
17,17,True,-0.02848599064231023,-0.02236679520255978,-3.4256370573528465,3.4256370573528465,6.0,0.12434056404149282,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit017_j017.json,-0.00028811231265413184
18,18,True,0.2928930898195368,0.22367781022319608,-3.4732845750515082,3.4732845750515082,6.0,0.13307640250092362,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit018_j018.json,0.04764751769866171
19,19,False,-0.005802487910132746,0.0,-3.4732845750515082,3.4732845750515082,6.0,0.13307640250092362,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit019_j019.json,0.0
20,20,True,0.266394835521292,0.20441326005985408,-3.510969827298472,3.510969827298472,6.0,0.138393114714002,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit020_j020.json,0.03768525224696395
21,21,False,-0.0022944551679731588,0.0,-3.510969827298472,3.510969827298472,6.0,0.138393114714002,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit021_j021.json,0.0
22,22,True,0.019479815422526494,0.015297476361965039,-3.510622261812223,3.510622261812223,6.0,0.13813350652449063,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit022_j022.json,-0.00034756548624903516
23,23,True,-0.024949820880492014,-0.019591478475587194,-3.5102618793064653,3.5102618793064653,6.0,0.13772292017298238,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit023_j023.json,-0.00036038250575787245
24,24,True,-0.46589123362391943,-0.34154887882483664,-3.711417965695657,3.711417965695657,6.0,0.14663471352079938,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit024_j024.json,0.2011560863891919
25,25,True,0.042456554387504036,0.03332527865219363,-3.7141524701057427,3.7141524701057427,6.0,0.14535228996531785,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit025_j025.json,0.002734504410085492
26,26,True,0.06939506109664473,0.05441543256051491,-3.7161627938889374,3.7161627938889374,6.0,0.1482251190887664,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit026_j026.json,0.0020103237831947673
27,27,False,0.0010151146079927934,0.0,-3.7161627938889374,3.7161627938889374,6.0,0.1482251190887664,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit027_j027.json,0.0
28,28,True,0.07837847883717368,0.061432567589605434,-3.7187255972204705,3.7187255972204705,6.0,0.1507441739809107,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit028_j028.json,0.0025628033315330256
29,29,True,-0.019784923403235358,-0.01553701527046816,-3.7183846196705144,3.7183846196705144,6.0,0.15128803485877063,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit029_j029.json,-0.00034097754995610075
30,30,True,-0.38360663821765445,-0.28732654771688276,-3.8713567232780393,3.8713567232780393,6.0,0.15089262260693365,100,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit030_j030.json,0.1529721036075249
31,31,True,0.048880259487204286,0.03835992003256466,-3.8752261654678435,3.8752261654678435,6.0,0.14915010369513987,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit031_j031.json,0.0038694421898042286
32,32,True,0.14839486311485833,0.1157010117896714,-3.89408710433561,3.89408710433561,6.0,0.15149585050684244,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit032_j032.json,0.018860938867766297
33,33,True,-0.024656161001390245,-0.019360980376359343,-3.893941406608164,3.893941406608164,6.0,0.15147032235612,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit033_j033.json,-0.0001456977274458815
34,34,True,0.061357390458985264,0.04812959862639096,-3.8962922412283674,3.8962922412283674,6.0,0.1517091533862157,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit034_j034.json,0.002350834620203468
35,35,True,-0.0912498516793715,-0.07146921230131838,-3.9031780204831827,3.9031780204831827,6.0,0.15208381091293066,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit035_j035.json,0.006885779254815372
36,36,True,-0.18093181979837317,-0.14057290954156343,-3.9463543907113308,3.9463543907113308,6.0,0.15623658594988002,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit036_j036.json,0.04317637022814802
37,37,True,-0.046631202066950796,-0.03659753756799171,-3.946886020938486,3.946886020938486,6.0,0.15641859545771092,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit037_j037.json,0.0005316302271554108
38,38,True,0.011046217582629669,0.00867532615343858,-3.9466139402695024,3.9466139402695024,6.0,0.15637153041144872,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit038_j038.json,-0.00027208066898376515
39,39,True,-0.08830221386256559,-0.06917270364322262,-3.951604074341822,3.951604074341822,6.0,0.15717259924947846,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit039_j039.json,0.004990134072319741
40,40,True,0.21047068949486303,0.1629049177095798,-3.992125325898172,3.992125325898172,6.0,0.16094703003596067,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph05_trainseed01/histories/history_visit040_j040.json,0.04052125155635
