rank,index,bitstring,probability,cut_value
1,25,011001,0.09882969740425308,6.0
2,38,100110,0.09644344134794859,6.0
3,57,111001,0.0949985186044318,5.0
4,6,000110,0.07665967687666331,5.0
5,36,100100,0.06811929798765629,3.0
6,9,001001,0.05595049791261751,5.0
7,41,101001,0.0555847125315576,4.0
8,39,100111,0.046068564490076916,3.0
9,37,100101,0.03799568440002896,2.0
10,56,111000,0.03687632540263314,4.0
11,22,010110,0.03330057089794517,4.0
12,11,001011,0.03289784461747891,4.0
13,42,101010,0.028869568449368988,4.0
14,60,111100,0.026677875474183363,4.0
15,21,010101,0.02652744212876764,4.0
16,54,110110,0.024812299005554678,5.0
17,46,101110,0.02063024277138377,4.0
18,44,101100,0.0161075930639531,3.0
19,29,011101,0.013693971317394542,4.0
20,43,101011,0.01243377260271072,3.0
