rank,index,bitstring,probability,cut_value
1,36,100100,0.2452844115238455,4.0
2,38,100110,0.2452597790339782,4.0
3,13,001101,0.0791732407465984,4.0
4,15,001111,0.07813761761504007,4.0
5,37,100101,0.04877016605352335,3.0
6,39,100111,0.04791495521020906,3.0
7,48,110000,0.03903498072664346,4.0
8,50,110010,0.03825834981713447,4.0
9,27,011011,0.03730092350204375,4.0
10,25,011001,0.03728459761404997,4.0
11,46,101110,0.016876051018780557,3.0
12,44,101100,0.016864723364858933,3.0
13,33,100001,0.00957024660846809,3.0
14,35,100011,0.00917056275452554,3.0
15,7,000111,0.008725044807999505,3.0
16,5,000101,0.008343155025535615,3.0
17,12,001100,0.003145303854898608,3.0
18,14,001110,0.0031403165156094564,3.0
19,9,001001,0.0028252083642485606,4.0
20,11,001011,0.002607976353724099,4.0
