visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22879990333477443,-0.14130208859575094,-2.5000000000000004,2.5000000000000004,0.0,0.002805131307250395,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed06/histories/history_visit001_j001.json,2.5000000000000004
2,2,True,0.22273137005801685,0.1376770556628607,-2.5,2.5,2.0,0.005453365551837729,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed06/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.26034119748530765,-0.15997909553720205,-2.5,2.5,2.0,0.009008902338340527,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.4121051113674561,0.245206737743092,-2.7762297202351283,2.7762297202351283,2.0,0.017288449369296143,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed06/histories/history_visit004_j004.json,0.27622972023512826
5,5,True,-0.008964394064031192,-0.005632344035497271,-2.7761557778970127,2.7761557778970127,2.0,0.017288017586497634,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed06/histories/history_visit005_j005.json,-7.394233811552908e-05
6,6,True,0.32245323462692155,0.1958616275840759,-2.902375736794936,2.902375736794936,2.0,0.022314924297852402,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed06/histories/history_visit006_j006.json,0.12621995889792315
7,7,True,-0.2408797546048787,-0.14848834573811648,-2.9657050114925676,2.9657050114925676,2.0,0.025058137748580976,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed06/histories/history_visit007_j007.json,0.06332927469763172
8,8,True,-0.1760016582928704,-0.10945722681784614,-3.00876189657615,3.00876189657615,4.0,0.02665761455999006,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed06/histories/history_visit008_j008.json,0.04305688508358241
9,9,True,0.18510990728452018,0.11499748677165,-3.0587479438411513,3.0587479438411513,4.0,0.028319035769662895,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed06/histories/history_visit009_j009.json,0.04998604726500133
10,10,True,0.02084380456922478,0.013094652330598094,-3.058958738650908,3.058958738650908,4.0,0.028369904228088254,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed06/histories/history_visit010_j010.json,0.00021079480975672027
11,11,True,0.15506985695553585,0.09665972272330707,-3.0931196493505184,3.0931196493505184,4.0,0.02941226964140126,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed06/histories/history_visit011_j011.json,0.03416091069961036
12,12,True,-0.29379138309204833,-0.1794607509363092,-3.235713298390082,3.235713298390082,4.0,0.03309676463535953,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed06/histories/history_visit012_j012.json,0.14259364903956362
13,13,True,0.21848895790199446,0.13513710773380852,-3.3148736384392308,3.3148736384392308,4.0,0.03487219818406909,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed06/histories/history_visit013_j013.json,0.07916034004914874
