rank,index,bitstring,probability,cut_value
1,41,101001,0.08836561728930639,8.0
2,52,110100,0.0801200760210393,7.0
3,40,101000,0.07768964621260303,6.0
4,53,110101,0.07348540740820313,7.0
5,22,010110,0.0715762878614766,8.0
6,43,101011,0.06841577558322172,6.0
7,54,110110,0.06037577668226548,7.0
8,35,100011,0.0553119821864553,7.0
9,42,101010,0.05341822925706353,6.0
10,51,110011,0.04833145865533648,7.0
11,56,111000,0.03815885230058309,6.0
12,11,001011,0.033477101015776986,7.0
13,50,110010,0.032434782700731316,7.0
14,12,001100,0.030766838915828248,7.0
15,10,001010,0.028692367188757627,7.0
16,33,100001,0.02458026591170826,7.0
17,13,001101,0.020716780933789716,7.0
18,58,111010,0.020078593997067663,6.0
19,9,001001,0.016707571605059635,7.0
20,57,111001,0.015096860938426384,6.0
