visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.308536594598803,-0.23491667291147963,-5.500000000000001,5.500000000000001,0.0,0.013733129957797047,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed03/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.32879580717332124,0.24931549031768213,-5.5,5.5,2.0,0.02876775024402587,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed03/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.37661303637793997,-0.28255678723637334,-5.5,5.5,3.0,0.04745412808264196,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.28720785525308934,-0.21956819090359064,-5.5129105081350716,5.5129105081350716,6.0,0.05831903406795242,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed03/histories/history_visit004_j004.json,0.012910508135071552
5,5,True,0.5451784179259972,0.39026263548959894,-5.799402293867425,5.799402293867425,6.0,0.08875749101281198,112,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed03/histories/history_visit005_j005.json,0.2864917857323537
6,6,True,0.3778426278040071,0.28339714185869,-5.8918576268883545,5.8918576268883545,5.0,0.10979574426536289,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed03/histories/history_visit006_j006.json,0.09245533302092923
7,7,True,0.006388589392719221,0.0050175181141419115,-5.892104693918936,5.892104693918936,5.0,0.1098126230265854,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed03/histories/history_visit007_j007.json,0.0002470670305818601
8,8,True,0.4760904225434324,0.3480155057033364,-6.055415655463661,6.055415655463661,7.0,0.13320383287196866,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed03/histories/history_visit008_j008.json,0.1633109615447248
9,9,True,-0.3630595265922201,-0.2732448095082333,-6.147667068782904,6.147667068782904,7.0,0.14044770046258492,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed03/histories/history_visit009_j009.json,0.09225141331924291
10,10,True,0.009114364838248318,0.0071582071909066835,-6.147503098552605,6.147503098552605,7.0,0.1404901517292339,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph07_trainseed03/histories/history_visit010_j010.json,-0.00016397023029934843
