epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2364759385470397,0.14587317926036872,-3.365940350867408,3.365940350867408,4.0,0.04171879233346661,0.17449268120700165,0.5203871688422724
1,0.2264829210876516,0.1399191951034208,-3.370951897326875,3.370951897326875,4.0,0.04149789443062569,0.17458292956946006,0.5080413480948511
2,0.21650252794535327,0.13394622521993912,-3.375820852399942,3.375820852399942,4.0,0.041285478707743586,0.17463584443307698,0.49482107521195545
3,0.20654122310918638,0.12795928147731997,-3.3805359634324255,3.3805359634324255,4.0,0.041081803815932474,0.17465044652857317,0.4807363948871916
4,0.19660634390180387,0.12196397645605682,-3.38508610635908,3.38508610635908,4.0,0.04088711654642413,0.17462592062149707,0.4658037930831633
5,0.18670615659131737,0.11596655907909732,-3.389460419354128,3.389460419354128,4.0,0.040701648064761224,0.17456164469263102,0.45004670428740057
6,0.17684990930337852,0.10997394757182233,-3.393648450578988,3.393648450578988,4.0,0.04052560980641514,0.17445722022649318,0.43349596664087364
7,0.1670478805050154,0.10399375851508981,-3.3976403186945996,3.3976403186945996,4.0,0.040359189065854374,0.17431250305012289,0.41619020555049197
8,0.15731142092414283,0.09803433050579553,-3.401426884117182,3.401426884117182,4.0,0.04020254432727193,0.17412763402278222,0.39817612472725533
9,0.14765298636951027,0.09210474070363309,-3.4049999282050143,3.4049999282050143,4.0,0.04005580040501902,0.17390306872899827,0.37950868279317007
10,0.13808615852151174,0.08621481231960976,-3.4083523367025297,3.4083523367025297,4.0,0.03991904348453194,0.17363960517973456,0.36025113364733474
11,0.12862565039806959,0.08037511090784928,-3.411478282871368,3.411478282871368,4.0,0.03979231617956609,0.17333840838867678,0.34047490985492573
12,0.11928729289756777,0.07459692718112423,-3.414373404853058,3.414373404853058,4.0,0.039675612747905736,0.17300103057436583,0.32025933060807116
13,0.11008799862855814,0.06889224401190872,-3.417034970996659,3.417034970996659,4.0,0.03956887463396066,0.1726294256582773,0.2996911194596623
14,0.10104569920800956,0.06327368533817718,-3.4194620262227016,3.4194620262227016,4.0,0.03947198653078731,0.17222595669983148,0.27886372214436755
15,0.0921792524054904,0.05775444490200318,-3.421655512070503,3.421655512070503,4.0,0.03938477317351453,0.17179339494843227,0.2578764213796034
16,0.08350831598848912,0.052348193142304815,-3.4236183529833473,3.4236183529833473,4.0,0.03930699708785744,0.1713349093158696,0.23683325346659836
17,0.0750531859339556,0.047068961166368564,-3.4253555017172,3.4253555017172,4.0,0.03923835751802575,0.17085404529267592,0.21584174052517285
18,0.06683459784392813,0.04193100154958808,-3.42687393759068,3.42687393759068,4.0,0.03917849074458521,0.17035469265651004,0.19501146186926857
19,0.0588734919391371,0.03694862674986407,-3.4281826126753243,3.4281826126753243,4.0,0.03912697197194326,0.16984104174803138,0.17445249777414448
20,0.05119074386274316,0.03213602713615509,-3.4292923429592848,3.4292923429592848,4.0,0.039083318915431084,0.1693175286075924,0.1542737879700551
21,0.043806865616830004,0.02750707195313146,-3.430215643950062,3.430215643950062,4.0,0.039046997149471116,0.168788769849232,0.1345814548004453
22,0.036741683136166714,0.023075097879271343,-3.4309665129920077,3.4309665129920077,4.0,0.039017427193280795,0.16825948875885954,0.1154771462731964
23,0.030013999092481227,0.018852691063749087,-3.4315601635750843,3.4315601635750843,4.0,0.03899399321368875,0.16773443469241306,0.09705645647135211
24,0.02364125130635248,0.014851469516077572,-3.432012719862007,3.432012719862007,4.0,0.038976053123036244,0.16721829836208474,0.07940747944179691
25,0.017639178409901785,0.011081873345125252,-3.4323408822896524,3.4323408822896524,4.0,0.03896294975276482,0.16671562597969988,0.06260954752799786
26,0.012021504969231728,0.007552970499632203,-3.432561577139399,3.432561577139399,4.0,0.038954022699959505,0.16635210587315197,0.046732196329786375
27,0.006799658020756293,0.0042722852936549855,-3.4326916041933027,3.4326916041933027,4.0,0.038948620384153795,0.16686159338734577,0.03183438665121301
28,0.0019825258673514187,0.0012456561081057684,-3.432747296849943,3.432747296849943,4.0,0.038946111822512536,0.16732129718485733,0.017963999906731025
