epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.38169623928776003,-0.2860260267303,-4.1473134018574385,4.1473134018574385,5.0,0.1660178177031824,0.09368184080235213,-0.5844089204594608
1,-0.37170003745505237,-0.2791916287174241,-4.153033696833406,4.153033696833406,5.0,0.16550767359659008,0.09392576311472522,-0.5764789169199126
2,-0.36171067380497385,-0.2723132131117217,-4.15866122246495,4.15866122246495,5.0,0.16501001891196027,0.09416156630230076,-0.5679065508297964
3,-0.3517316070222859,-0.2653941503054802,-4.16418772195674,4.16418772195674,5.0,0.16452541339029397,0.09438878641090896,-0.5586877096856698
4,-0.3417667312488074,-0.258438207442495,-4.169604818258911,4.169604818258911,5.0,0.16405441375006302,0.0946069640251738,-0.5488207766718002
5,-0.3318203973620531,-0.25144956940423113,-4.1749040636099695,4.1749040636099695,5.0,0.1635975697867937,0.09481564817169205,-0.5383068809500173
6,-0.32189743331799037,-0.24443285872813153,-4.1800769957032164,4.1800769957032164,5.0,0.1631554200727552,0.0950144006017961,-0.5271501447873329
7,-0.31200316324425703,-0.23739315410780706,-4.185115200406579,4.185115200406579,5.0,0.16272848727022712,0.09520280043417712,-0.5153579231336722
8,-0.30214342488207013,-0.2303360070554318,-4.190010380836792,4.190010380836792,5.0,0.16231727307916138,0.0953804491276274,-0.5029410305492075
9,-0.29232458490874946,-0.22326745625312017,-4.194754432423034,4.194754432423034,5.0,0.16192225285006406,0.09554697574221985,-0.4899139498623705
10,-0.28255355160909973,-0.21619403907011742,-4.199339523405371,4.199339523405371,5.0,0.16154386990446468,0.09570204243406609,-0.4762950165155891
11,-0.27283778430076305,-0.2091227996755334,-4.203758180004257,4.203758180004257,5.0,0.16118252961812962,0.09584535011470516,-0.4621065722431074
12,-0.26318529885746833,-0.20206129313376503,-4.208003375273351,4.208003375273351,5.0,0.16083859333599146,0.09597664419153268,-0.447375081553545
13,-0.2536046686176146,-0.1950175848342922,-4.21206862041422,4.21206862041422,5.0,0.16051237220235037,0.09609572029091193,-0.43213120449166426
14,-0.24410501991749872,-0.1880002445824958,-4.2159480570951615,4.2159480570951615,6.0,0.16020412100488263,0.09633399733994708,-0.4164098193607393
15,-0.23469602145320864,-0.1810183346673595,-4.219636549086309,4.219636549086309,6.0,0.15991403214588681,0.09658272397808564,-0.40024998952790986
16,-0.22538786665791566,-0.1740813912296272,-4.223129771309615,4.223129771309615,6.0,0.15964222986839655,0.09681847744029438,-0.3836948691334152
17,-0.21619124828771674,-0.16719939828470637,-4.226424294217613,4.226424294217613,6.0,0.15938876487753925,0.09704102290672012,-0.36679154349593546
18,-0.20711732444530215,-0.16038275381282927,-4.229517661272204,4.229517661272204,6.0,0.15915360950796603,0.09725018988853282,-0.3495908012549612
19,-0.19817767534248093,-0.1536422274188991,-4.232408457208194,4.232408457208194,6.0,0.1589366535953382,0.09744587680191232,-0.33214683680794654
