epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3104265563918502,0.23626748243178058,-4.093200580010455,4.093200580010455,6.0,0.16511090580143584,0.09458896568325843,0.6552479338761823
1,0.3004305042103668,0.22910577553646946,-4.09960943257049,4.09960943257049,6.0,0.16467781689150154,0.09485122572208443,0.6460284370991697
2,0.2904415190119309,0.22190728938013227,-4.105911573658432,4.105911573658432,6.0,0.16425983520132698,0.09510373383170574,0.6361351450871433
3,0.28046311613896757,0.21467574742761442,-4.112098278993614,4.112098278993614,6.0,0.16385745154606857,0.09534601765848512,0.6255696435659955
4,0.2704992189655446,0.2074152500354247,-4.118160772288602,4.118160772288602,6.0,0.1634711410386419,0.09557761700429598,0.6143364149718742
5,0.2605541740687173,0.20013028838029476,-4.12409028167632,4.12409028167632,6.0,0.16310135862341668,0.09579808818365886,0.6024430441890143
6,0.2506327648395473,0.19282575656547574,-4.12987810188877,4.12987810188877,6.0,0.1627485343167835,0.09600700866465338,0.5899004090985258
7,0.2407402232282993,0.1855069615724905,-4.135515661826732,4.135515661826732,6.0,0.1624130681912608,0.09620398195149303,0.5767228511342212
8,0.23088223925575155,0.17817963068247666,-4.140994597020525,4.140994597020525,6.0,0.16209532514824523,0.09638864265659106,0.5629283206343537
9,0.22106496788401955,0.17084991596727472,-4.1463068263161915,4.1463068263161915,6.0,0.16179562953461796,0.09656066169887927,0.5485384916382223
10,0.2112950328091001,0.16352439543471295,-4.15144463194483,4.15144463194483,6.0,0.1615142596691539,0.0967197515539034,0.5335788407938995
11,0.2015795267118714,0.15621007040438414,-4.156400741952359,4.156400741952359,6.0,0.16125144235561603,0.09686567147029053,0.5180786852258209
12,0.19192600748576996,0.14891435869081207,-4.1611684137890625,4.1611684137890625,6.0,0.16100734747019046,0.09699823255702225,0.5020711745753722
13,0.18234248994989016,0.14164508318201338,-4.165741517689613,4.165741517689613,6.0,0.16078208272112537,0.09711730263705497,0.4855932329879303
14,0.17283743255828835,0.13441045542496655,-4.170114618322666,4.170114618322666,6.0,0.16057568868761646,0.09722281075574161,0.4686854475839351
15,0.16341971863245783,0.12721905386727644,-4.174283053062831,4.174283053062831,6.0,0.1603881342526073,0.09731475122778026,0.4513919009194701
16,0.1540986316769269,0.1200797964580481,-4.178243005145457,4.178243005145457,6.0,0.16021931254969024,0.09739318710459222,0.4337599461037551
17,0.14488382439017994,0.1130019073819822,-4.181991569914736,4.181991569914736,6.0,0.16006903754710117,0.09745825294563315,0.4158399245761397
18,0.13578528105668686,0.10599487778976169,-4.185526812376249,4.185526812376249,6.0,0.1599370413913286,0.09751015678259349,0.39768482802137234
19,0.12681327310218074,0.09906842049497112,-4.188847814322911,4.188847814322911,6.0,0.15982297262855186,0.09754918117508625,0.3793499074748648
20,0.11797830771399712,0.09223241873221757,-4.191954709423729,4.191954709423729,6.0,0.15972639541352962,0.09757568327041449,0.36089223428445766
21,0.10929106957067938,0.08549686921088055,-4.194848704850202,4.194848704850202,6.0,0.15964678980236124,0.09759009379833819,0.34237021918737176
22,0.10076235588820717,0.07887181985088856,-4.197532088265897,4.197532088265897,6.0,0.1595835532075812,0.0975929149541826,0.3238430972598056
23,0.09240300517063225,0.07236730274676689,-4.200008219316613,4.200008219316613,6.0,0.15953600307142327,0.09758471714965246,0.30537038782809345
24,0.08422382024553128,0.06599326306840747,-4.202281505124963,4.202281505124963,6.0,0.15950338078614118,0.0975661346396066,0.287011339522034
25,0.07623548636287351,0.05975948476504199,-4.204357359702577,4.204357359702577,6.0,0.15948485685964567,0.09753786006382649,0.2688243714368125
26,0.06844848533166777,0.05367551408547916,-4.206242147631702,4.206242147631702,6.0,0.15947953729133718,0.09750063797429809,0.25086652179503127
27,0.06087300685308199,0.047750582055166794,-4.207943112817957,4.207943112817957,6.0,0.15948647108808633,0.09745525744939477,0.23319291552603436
28,0.053518858372075706,0.041993527151556354,-4.209468293558343,4.209468293558343,6.0,0.15950465881526713,0.09740254392517986,0.2158562617872783
