visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39876225470913595,-0.29757904016934716,-2.5,2.5,0.0,0.02197543432911022,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed08/histories/history_visit001_j001.json,2.5
2,2,True,0.4011755789813977,0.2992008732829152,-2.9999923913366695,2.9999923913366695,3.0,0.043212946175459746,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed08/histories/history_visit002_j002.json,0.4999923913366695
3,3,False,-0.0025368861643405615,0.0,-2.9999923913366695,2.9999923913366695,3.0,0.043212946175459746,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,-0.25867655991614985,-0.1987507059781906,-3.172171512904751,3.172171512904751,3.0,0.05220525183618632,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed08/histories/history_visit004_j004.json,0.17217912156808168
5,5,False,-0.000938804013640414,0.0,-3.172171512904751,3.172171512904751,3.0,0.05220525183618632,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed08/histories/history_visit005_j005.json,0.0
6,6,False,0.000562440220922081,0.0,-3.172171512904751,3.172171512904751,3.0,0.05220525183618632,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed08/histories/history_visit006_j006.json,0.0
7,7,True,0.3129869442248311,0.23809501467138725,-3.469853821484933,3.469853821484933,3.0,0.06282567776333053,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed08/histories/history_visit007_j007.json,0.29768230858018185
8,8,True,0.0975452905528873,0.07636982380443963,-3.4935356716530617,3.4935356716530617,4.0,0.06409993508296871,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed08/histories/history_visit008_j008.json,0.023681850168128626
9,9,False,-0.0023030111004280437,0.0,-3.4935356716530617,3.4935356716530617,4.0,0.06409993508296871,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed08/histories/history_visit009_j009.json,0.0
10,10,False,0.0010725635231025312,0.0,-3.4935356716530617,3.4935356716530617,4.0,0.06409993508296871,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed08/histories/history_visit010_j010.json,0.0
11,11,True,-0.16447084999419784,-0.12802281271465488,-3.5625000707686185,3.5625000707686185,4.0,0.06705902085436127,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed08/histories/history_visit011_j011.json,0.06896439911555685
12,12,False,0.0021624118345367717,0.0,-3.5625000707686185,3.5625000707686185,4.0,0.06705902085436127,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,0.180721931786963,0.14041333870652686,-3.6573548302024617,3.6573548302024617,4.0,0.06963152140096743,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed08/histories/history_visit013_j013.json,0.09485475943384314
14,14,True,-0.24259811305964224,-0.18688413402177037,-3.8437176107234303,3.8437176107234303,4.0,0.07318906963726145,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed08/histories/history_visit014_j014.json,0.18636278052096866
15,15,False,-0.0011740408726835785,0.0,-3.8437176107234303,3.8437176107234303,4.0,0.07318906963726145,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed08/histories/history_visit015_j015.json,0.0
