rank,index,bitstring,probability,cut_value
1,10,1010,0.42463625755519313,4.0
2,5,0101,0.42463625755519313,4.0
3,4,0100,0.05266625792432132,3.0
4,11,1011,0.05266625792432132,3.0
5,9,1001,0.01696505691870677,3.0
6,6,0110,0.01696505691870677,3.0
7,1,0001,0.004123489409986588,3.0
8,14,1110,0.004123489409986588,3.0
9,0,0000,0.0006972751278993732,0.0
10,15,1111,0.0006972751278993732,0.0
11,13,1101,0.00039293099909055664,2.0
12,2,0010,0.00039293099909055664,2.0
13,7,0111,0.00029269581068914926,2.0
14,8,1000,0.00029269581068914926,2.0
15,12,1100,0.0002260362541130517,3.0
16,3,0011,0.0002260362541130517,3.0
