rank,index,bitstring,probability,cut_value
1,50,110010,0.09427858823204302,7.0
2,5,000101,0.09385540849316637,5.0
3,13,001101,0.09327620701129434,7.0
4,12,001100,0.09326773907171397,6.0
5,51,110011,0.0912836554119146,6.0
6,9,001001,0.07263387459135653,5.0
7,58,111010,0.05491793815957808,5.0
8,37,100101,0.051826438064629124,5.0
9,39,100111,0.04680693953268576,5.0
10,4,000100,0.04153805061689927,4.0
11,20,010100,0.03847827738331358,5.0
12,11,001011,0.038425646879567926,5.0
13,7,000111,0.023335571421857174,5.0
14,21,010101,0.019426357607217767,4.0
15,22,010110,0.01859082090834496,5.0
16,23,010111,0.01631886344464992,4.0
17,24,011000,0.014004114224630142,5.0
18,26,011010,0.013052994348275183,5.0
19,43,101011,0.009462037830780461,5.0
20,6,000110,0.008073358405174763,4.0
