visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.25520085418390487,-0.1569547726744119,-2.5000000000000004,2.5000000000000004,0.0,0.0034602703046789493,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit001_j001.json,2.5000000000000004
2,2,True,0.23220102678451746,0.14332944039938528,-2.5,2.5,2.0,0.006326421475834392,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.2214706004425703,-0.1369227173702399,-2.5000000000000004,2.5000000000000004,2.0,0.008927190243212832,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,0.40855662353729916,0.24331411323581267,-2.8085056321314417,2.8085056321314417,2.0,0.017081129708824624,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit004_j004.json,0.3085056321314412
5,5,False,-0.0012069437260423801,0.0,-2.8085056321314417,2.8085056321314417,2.0,0.017081129708824624,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit005_j005.json,0.0
6,6,True,0.2763431923071579,0.16934268616022452,-2.90219686728541,2.90219686728541,2.0,0.020833252290058852,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit006_j006.json,0.09369123515396849
7,7,True,-0.2443214296061068,-0.15052837223407942,-2.9745952680031795,2.9745952680031795,2.0,0.0236799062444895,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit007_j007.json,0.07239840071776937
8,8,True,-0.18194294625651364,-0.11307317356067201,-3.0235577516897285,3.0235577516897285,4.0,0.025391695510723275,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit008_j008.json,0.048962483686548985
9,9,True,0.16143870412031214,0.10056280568686139,-3.0618843201217074,3.0618843201217074,4.0,0.026664880511751865,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit009_j009.json,0.0383265684319789
10,10,True,0.01418781158645353,0.008913866835500021,-3.0620995166547837,3.0620995166547837,4.0,0.026692897911560615,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit010_j010.json,0.0002151965330763339
11,11,True,0.17111977369217662,0.10648042887487243,-3.1072567839123417,3.1072567839123417,4.0,0.028001975208733425,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit011_j011.json,0.045157267257557976
12,12,True,-0.2587731187529429,-0.15905734793613824,-3.2221330699351163,3.2221330699351163,4.0,0.030899282292988214,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit012_j012.json,0.11487628602277455
13,13,True,0.22865674406532385,0.1412166854431379,-3.311825060229924,3.311825060229924,4.0,0.032936641265242435,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit013_j013.json,0.08969199029480768
14,14,True,-0.2693143879874259,-0.16523945271323207,-3.4457207393313403,3.4457207393313403,4.0,0.03549043882748466,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit014_j014.json,0.1338956791014163
15,15,True,-0.007869094363137034,-0.004944195756187174,-3.445857320492405,3.445857320492405,4.0,0.03552968785376839,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit015_j015.json,0.00013658116106451956
16,16,False,0.001341080064984057,0.0,-3.445857320492405,3.445857320492405,4.0,0.03552968785376839,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit016_j016.json,0.0
17,17,False,0.0003805646176029331,0.0,-3.445857320492405,3.445857320492405,4.0,0.03552968785376839,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit017_j017.json,0.0
18,18,False,0.0010897387335696744,0.0,-3.445857320492405,3.445857320492405,4.0,0.03552968785376839,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit018_j018.json,0.0
19,19,False,-0.0009578692780510736,0.0,-3.445857320492405,3.445857320492405,4.0,0.03552968785376839,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit019_j019.json,0.0
20,20,False,-0.0014695089986623867,0.0,-3.445857320492405,3.445857320492405,4.0,0.03552968785376839,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit020_j020.json,0.0
21,21,False,0.0002800276904565734,0.0,-3.445857320492405,3.445857320492405,4.0,0.03552968785376839,26,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit021_j021.json,0.0
22,22,False,0.0003285385155351369,0.0,-3.445857320492405,3.445857320492405,4.0,0.03552968785376839,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit022_j022.json,0.0
23,23,False,0.0018026564690787677,0.0,-3.445857320492405,3.445857320492405,4.0,0.03552968785376839,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit023_j023.json,0.0
24,24,False,-0.0019070131425063712,0.0,-3.445857320492405,3.445857320492405,4.0,0.03552968785376839,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit024_j024.json,0.0
25,25,False,-0.002491304115877074,0.0,-3.445857320492405,3.445857320492405,4.0,0.03552968785376839,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit025_j025.json,0.0
26,26,False,-0.0018735106409769305,0.0,-3.445857320492405,3.445857320492405,4.0,0.03552968785376839,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit026_j026.json,0.0
27,27,False,0.0007975264440407536,0.0,-3.445857320492405,3.445857320492405,4.0,0.03552968785376839,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit027_j027.json,0.0
28,28,False,0.00043664310738497896,0.0,-3.445857320492405,3.445857320492405,4.0,0.03552968785376839,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit028_j028.json,0.0
29,29,False,-0.002081791662383119,0.0,-3.445857320492405,3.445857320492405,4.0,0.03552968785376839,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit029_j029.json,0.0
30,30,True,0.0033491426465207617,0.0021043205189490675,-3.4458407432078664,3.4458407432078664,4.0,0.03553026631489757,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit030_j030.json,-1.6577284538410453e-05
31,31,False,-0.002371838606857608,0.0,-3.4458407432078664,3.4458407432078664,4.0,0.03553026631489757,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit031_j031.json,0.0
32,32,True,0.07882882612656389,0.04942727450271435,-3.454975917525532,3.454975917525532,4.0,0.03584937126561284,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph04_trainseed09/histories/history_visit032_j032.json,0.00913517431766575
