rank,index,bitstring,probability,cut_value
1,38,100110,0.25104631541113376,4.0
2,36,100100,0.25049818846584637,4.0
3,15,001111,0.06981895110870631,4.0
4,13,001101,0.06936178904671081,4.0
5,27,011011,0.05725037436985344,4.0
6,25,011001,0.05682795809677728,4.0
7,39,100111,0.047215196932834644,3.0
8,37,100101,0.046825598060808604,3.0
9,48,110000,0.028768156254719523,4.0
10,50,110010,0.028455730167584355,4.0
11,46,101110,0.01423859797920088,3.0
12,44,101100,0.014014474696512456,3.0
13,33,100001,0.008568601336731036,3.0
14,35,100011,0.00839357613499247,3.0
15,7,000111,0.007036293142242166,3.0
16,5,000101,0.006877441617524763,3.0
17,26,011010,0.0036220879549308874,3.0
18,24,011000,0.0035078476849760365,3.0
19,9,001001,0.0029600410543685098,4.0
20,11,001011,0.0028567641647017626,4.0
