epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.24279878773995212,0.1496262501537881,-3.8394070168843957,3.8394070168843957,3.0,0.02643461201963812,0.04738504641835574,-0.18584029648068726
1,0.25276309325862967,0.15551778861708052,-3.8410105831101693,3.8410105831101693,3.0,0.026675578059883635,0.04766223185315588,-0.16909399821708276
2,0.2626640900186317,0.16134318430028083,-3.842445812819709,3.842445812819709,3.0,0.02692292521899954,0.04791991263734926,-0.15284283629968456
3,0.27247128486140904,0.16708426634464385,-3.8437165767542325,3.8437165767542325,3.0,0.02717552767699495,0.048158094770478825,-0.1371510888728939
4,0.2821514512747466,0.17272170185690597,-3.844828213955669,3.844828213955669,3.0,0.02743210000604675,0.0483769379359922,-0.12207773848425955
5,0.29166887808278924,0.17823519529720386,-3.8457875035900178,3.8457875035900178,3.0,0.02769120284060979,0.04857675822282918,-0.10767547771342488
6,0.3009857523242253,0.18360375486664124,-3.84660259342388,3.84660259342388,3.0,0.02795125508954288,0.048758026836091976,-0.0939898181347464
7,0.3100626841696865,0.18880602536054314,-3.8472828821859384,3.8472828821859384,3.0,0.028210553336327306,0.048921364330010236,-0.08105834649226355
8,0.31885937196866604,0.19382068149095666,-3.8478388556391474,3.8478388556391474,3.0,0.028467298633392896,0.04906753010519853,-0.06891016912608947
9,0.3273353932959481,0.1986268694397005,-3.8482818793898823,3.8482818793898823,3.0,0.028719630317883917,0.049197407192092486,-0.05756558043959484
10,0.3354510944893971,0.20320467818691051,-3.848623955002003,3.848623955002003,3.0,0.02896566581215979,0.04931198267733364,-0.047035982079586196
11,0.3431685384732653,0.20753561695841774,-3.8488774494451254,3.8488774494451254,3.0,0.02920354470679199,0.04941232448617376,-0.03732406645566385
12,0.350452460777668,0.21160307196288047,-3.8490548107746383,3.8490548107746383,3.0,0.029431474860600867,0.04949955556526564,-0.02842426197910992
13,0.35727117857633006,0.21539271524665443,-3.8491682847167437,3.8491682847167437,3.0,0.029647777894432396,0.049574826765482194,-0.02032341946222666
