epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3048870139454399,-0.23230389548621277,-7.4007043879180445,7.4007043879180445,9.0,0.0922767043465493,0.04218624590394132,-1.7577717869104594
1,-0.29488937355546824,-0.2251176991639123,-7.418039165318276,7.418039165318276,9.0,0.09159438096712907,0.0425179085089581,-1.7425699396724954
2,-0.284896264239346,-0.2178934849668034,-7.43517481811959,7.43517481811959,9.0,0.09092970609900863,0.04284521341722358,-1.7247623113325856
3,-0.27491035468576963,-0.21063435198636823,-7.4520799518751035,7.4520799518751035,9.0,0.09028332255458166,0.04316754008586285,-1.7042778674738535
4,-0.2649348462496218,-0.20334385596829388,-7.468721962969969,7.468721962969969,9.0,0.08965587641283113,0.04348424604849005,-1.6810553932872623
5,-0.254973510593387,-0.19602604306751478,-7.485067205922698,7.485067205922698,9.0,0.0890480122983836,0.043794670444506856,-1.6550452542100016
6,-0.24503072742640022,-0.188685483302436,-7.50108120030717,7.50108120030717,9.0,0.08846036797159196,0.04409813833394834,-1.6262112275412894
7,-0.2351115218510939,-0.1813273031971436,-7.516728879360599,7.516728879360599,9.0,0.08789356821842056,0.04439396583470188,-1.5945323753060685
8,-0.22522160069339303,-0.17395721698923905,-7.531974881575129,7.531974881575129,9.0,0.08734821804129135,0.0446814661029946,-1.5600049214663356
9,-0.21536738705532132,-0.1665815556656494,-7.546783885563191,7.546783885563191,9.0,0.08682489516823463,0.04495995615738423,-1.5226440893792899
10,-0.20555605217631265,-0.1592072929664983,-7.561120987240983,7.561120987240983,9.0,0.08632414191747184,0.045228764521139164,-1.4824858484366226
11,-0.19579554352724496,-0.15184206737016626,-7.57495211689149,7.57495211689149,9.0,0.08584645647804501,0.045487239627933496,-1.4395885124936016
12,-0.18609460789222637,-0.1444941989455592,-7.5882444919626355,7.5882444919626355,9.0,0.08539228369432021,0.04573475890152735,-1.3940341274927104
13,-0.1764628080245252,-0.13717269983685146,-7.600967099558471,7.600967099558471,9.0,0.08496200547295116,0.04597073838222919,-1.3459295821460704
14,-0.16691053130425962,-0.1298872770401552,-7.613091200544394,7.613091200544394,9.0,0.08455593096471686,0.0461946427325359,-1.2954073742381236
