epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2986988112307812,-0.2278608113080933,-6.366521418438752,6.366521418438752,5.0,0.07945689416610972,0.020580272728806682,-0.9153078444458744
1,-0.2887006309395052,-0.22064853130035084,-6.375574376276893,6.375574376276893,5.0,0.07876443042012349,0.02058485370344573,-0.9091474179498235
2,-0.27870610184199524,-0.21339827770481123,-6.384540326988466,6.384540326988466,5.0,0.07809040548604881,0.020583940545490845,-0.9015252548495137
3,-0.2687175771129725,-0.20611293189511262,-6.393401882765353,6.393401882765353,5.0,0.07743545759022186,0.02057730535100776,-0.8923893732428639
4,-0.2587379713856607,-0.19879584902312802,-6.40214082428281,6.40214082428281,5.0,0.07680023141762013,0.020564730987892847,-0.8816928818413078
5,-0.24877080490054915,-0.19145089734971682,-6.410738183987172,6.410738183987172,5.0,0.07618537338092371,0.020546014743697195,-0.8693951335283127
6,-0.23882024837112145,-0.18408249781399627,-6.419174354339611,6.419174354339611,5.0,0.07559152610386266,0.020520972336751066,-0.8554629499264738
7,-0.22889116807316387,-0.17669566331945266,-6.4274292228818775,6.4274292228818775,5.0,0.07501932209377928,0.020489442266824805,-0.8398718994617017
8,-0.21898917049347422,-0.16929603707120813,-6.435482335569698,6.435482335569698,5.0,0.07446937659003888,0.02045129046612638,-0.8226076058730478
9,-0.20912064569583386,-0.1618899291496549,-6.4433130892204105,6.4433130892204105,5.0,0.0739422795918096,0.020406415193685523,-0.8036670583189085
10,-0.19929280836458693,-0.1544843503436997,-6.450900953140539,6.450900953140539,5.0,0.07343858709035703,0.02035475209637892,-0.7830598883646354
11,-0.18951373526920734,-0.14708704209345946,-6.458225719030578,6.458225719030578,5.0,0.07295881155764072,0.020296279338467282,-0.7608095735083487
12,-0.17979239766129726,-0.13970650121231476,-6.4652677771107205,6.4652677771107205,5.0,0.07250341177490555,0.020231022679240835,-0.7369545218949493
13,-0.17013868687664072,-0.13235199787960583,-6.472008415087457,6.472008415087457,5.0,0.07207278212216217,0.02015906035617874,-0.7115489889351521
14,-0.16056343118126823,-0.12503358522896002,-6.478430135118527,6.478430135118527,5.0,0.07166724149161448,0.020080527610191252,-0.6846637741906241
15,-0.15107840168839,-0.11776209871765797,-6.484516982383086,6.484516982383086,5.0,0.0712870220343825,0.01999562067158623,-0.6563866466322795
16,-0.14169630500350253,-0.11054914336734342,-6.490254877297607,6.490254877297607,5.0,0.07093225799881175,0.019904600012193723,-0.6268224487319899
17,-0.1324307601532611,-0.10340706693646144,-6.4956319419297675,6.4956319419297675,5.0,0.07060297496801943,0.019807792662569074,-0.596092835240423
18,-0.12329625734854323,-0.09634891714274983,-6.500638809866872,6.500638809866872,5.0,0.07029907985103263,0.019705593395393118,-0.5643356112313199
19,-0.1143080962538604,-0.08938838122288505,-6.505268907820724,6.505268907820724,5.0,0.07002035202201119,0.019598464588967662,-0.5317036461473874
20,-0.10548230171320971,-0.08253970641686083,-6.509518696734268,6.509518696734268,5.0,0.06976643603096666,0.01948693460956706,-0.4983633559880188
21,-0.09683551534110116,-0.07581760041246673,-6.513387860226344,6.513387860226344,5.0,0.06953683632197402,0.019371594589211505,-0.46449276393797295
22,-0.08838486204209195,-0.06923711138707496,-6.516879428980429,6.516879428980429,5.0,0.06933091438594076,0.019253093526135738,-0.4302791698043718
23,-0.0801477913737774,-0.06281348803398389,-6.519999831222633,6.519999831222633,5.0,0.0691478887399176,0.019132131697652304,-0.3959164794277137
24,-0.07214189469918707,-0.05656202083715184,-6.522758861760714,6.522758861760714,5.0,0.06898683806033165,0.01900945244677692,-0.3616022653014588
25,-0.06438470024523961,-0.050497866821887484,-6.525169565116402,6.525169565116402,5.0,0.06884670770207349,0.018885832481100075,-0.3275346473440439
26,-0.05689344943156871,-0.04463586100292559,-6.527248031946508,6.527248031946508,5.0,0.06872631971050998,0.01876207089999842,-0.2939090964699332
27,-0.049684859074933446,-0.03899031870344461,-6.529013112005908,6.529013112005908,5.0,0.06862438628393167,0.018638977238614927,-0.2609152718284885
28,-0.042774875209739674,-0.03357483374802356,-6.530486051082173,6.530486051082173,5.0,0.06853952647777692,0.01851735887805739,-0.22873400421720871
29,-0.0361784251904317,-0.02840207815764588,-6.531690063310597,6.531690063310597,5.0,0.06847028577035902,0.01839800821533157,-0.1975345326749984
30,-0.02990917535868314,-0.02348360932345344,-6.532649853732121,6.532649853732121,5.0,0.06841515794605163,0.018281690009122453,-0.1674720887392196
31,-0.02397930178918254,-0.018829690655678424,-6.533391108586521,6.533391108586521,5.0,0.06837260861004699,0.018169129315918735,-0.1386859041382768
32,-0.018399281425905308,-0.014449131371256835,-6.533939972408164,6.533939972408164,5.0,0.06834109954204876,0.018061000404631017,-0.11129769427420536
33,-0.013177710279929929,-0.010349150408187036,-6.53432253137618,6.53432253137618,5.0,0.06831911303513287,0.017957916988662365,-0.0854106437080201
34,-0.008321154317377327,-0.0065352684814091655,-6.534564321548493,6.534564321548493,5.0,0.06830517535689967,0.0178604240464629,-0.06110889323571848
35,-0.0038340372994975867,-0.003011231098563371,-6.534689878677079,6.534689878677079,5.0,0.06829787851431984,0.017768991420763155,-0.03845750326046189
36,0.00028143174498078665,0.00022103596979401732,-6.534722343463262,6.534722343463262,9.0,0.06829589959743464,0.01774970716351451,-0.017502846966620002
