epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.36387775417719986,-0.27380949946966315,-7.251862092398806,7.251862092398806,9.0,0.09771513479392245,0.039361960388965084,-1.7427328603805636
1,-0.35387803033341747,-0.26688637262702025,-7.269253243839387,7.269253243839387,9.0,0.09694411057984617,0.039708852847578247,-1.7409052434934058
2,-0.34387917538379326,-0.2599166449377094,-7.286594272005636,7.286594272005636,9.0,0.09618741029605449,0.04005461661664994,-1.7370804716193893
3,-0.3338821236466181,-0.25290190964073334,-7.303862233333931,7.303862233333931,9.0,0.09544563001777376,0.040398788513573314,-1.73116644096634
4,-0.3238881755859545,-0.24584406655383798,-7.321032708657215,7.321032708657215,9.0,0.09471938183890095,0.040740876010764863,-1.7230735852543966
5,-0.31389902466644587,-0.23874534794500404,-7.338079829903899,7.338079829903899,9.0,0.0940092915990567,0.04108035782381823,-1.7127159788380848
6,-0.30391678463975735,-0.23160834472534297,-7.354976330098562,7.354976330098562,9.0,0.09331599610487876,0.041416684971128936,-1.700012554435279
7,-0.2939440170974339,-0.2244360327528563,-7.371693619446173,7.371693619446173,9.0,0.09264013981969255,0.04174928236048421,-1.684888430598363
8,-0.28398375906817147,-0.2172317989847461,-7.388201890189155,7.388201890189155,9.0,0.0919823709994354,0.04207755095611128,-1.6672763401645398
9,-0.2740395503816004,-0.20999946716434564,-7.404470252712819,7.404470252712819,9.0,0.09134333725854507,0.042400870575222925,-1.647118146451099
10,-0.26411546045841716,-0.2027433226725986,-7.4204669050333045,7.4204669050333045,9.0,0.09072368055709605,0.042718603356070466,-1.6243664289816797
11,-0.2542161141167068,-0.19546813611279287,-7.4361593373192,7.4361593373192,9.0,0.09012403160986573,0.04303009792963143,-1.5989861151379248
12,-0.24434671590659957,-0.1881791851314355,-7.451514572459416,7.451514572459416,9.0,0.08954500372939064,0.04333469431404458,-1.5709561284722127
13,-0.23451307240081376,-0.18088227390888548,-7.4664994428858975,7.4664994428858975,9.0,0.08898718612857465,0.043631729534570105,-1.5402710186893547
14,-0.22472161177872818,-0.17358374968246487,-7.4810809028859655,7.4810809028859655,9.0,0.08845113672412298,0.04392054395211665,-1.5069425327629844
15,-0.21497939994888637,-0.16629051559482247,-7.4952263744997225,7.4952263744997225,9.0,0.08793737450000652,0.04420048826033247,-1.4710010816054855
16,-0.20529415236275772,-0.15901003909474123,-7.508904123806777,7.508904123806777,9.0,0.08744637151020931,0.04447093108519659,-1.4324970525187941
17,-0.1956742405858192,-0.15175035506068837,-7.522083662990315,7.522083662990315,9.0,0.08697854462191505,0.044731267092513564,-1.3915019147129264
18,-0.18612869261644202,-0.14452006277443682,-7.534736172065717,7.534736172065717,9.0,0.08653424712360427,0.04498092547853852,-1.3481090639053832
19,-0.1766671858857401,-0.13732831584910438,-7.546834932630716,7.546834932630716,9.0,0.08611376034659182,0.04521937868826639,-1.302434352812914
20,-0.16730003184061507,-0.13018480421970957,-7.558355764506317,7.558355764506317,9.0,0.08571728547241093,0.04544615117615101,-1.2546162575819362
21,-0.15803815101666463,-0.12309972734190855,-7.569277454775843,7.569277454775843,9.0,0.08534493572095983,0.0456608279968816,-1.2048156361570732
22,-0.14889303755669198,-0.11608375782294333,-7.579582167590601,7.579582167590601,9.0,0.08499672913401869,0.04586306299127594,-1.1532150434164645
23,-0.13987671223322423,-0.10914799483425942,-7.5892558222960975,7.5892558222960975,9.0,0.08467258218394899,0.04605258631640034,-1.1000175795990612
24,-0.13100166319747789,-0.10230390683251976,-7.598288427044627,7.598288427044627,9.0,0.08437230444627458,0.0462292110617359,-1.045445262901144
25,-0.12228077390813027,-0.09556326334730356,-7.6066743551909575,7.6066743551909575,9.0,0.0840955945755443,0.046392838696433236,-0.9897369336870717
26,-0.11372723799324236,-0.0889380558788528,-7.614412552491948,7.614412552491948,9.0,0.08384203781463154,0.046543463107899974,-0.933145715867677
27,-0.10535446116541608,-0.08244040828301953,-7.621506664493575,7.621506664493575,9.0,0.08361110524696638,0.04668117302003425,-0.8759360797526864
28,-0.09717595073601432,-0.07608247739363355,-7.627965075496774,7.627965075496774,9.0,0.08340215496816475,0.046806152620452575,-0.8183805690071992
29,-0.08920519374523526,-0.06987634503055143,-7.633800853107726,7.633800853107726,9.0,0.08321443530786854,0.046918680279241204,-0.7607562710517787
30,-0.08145552522108918,-0.06383390294571074,-7.639031595509303,7.639031595509303,9.0,0.08304709017499821,0.04701912530524999,-0.7033411241396768
31,-0.07393998857641336,-0.05796673264683985,-7.643679182100284,7.643679182100284,9.0,0.0828991665317187,0.04710794275692292,-0.6464101643137444
32,-0.0666711906193227,-0.052285982383918364,-7.6477694318543845,7.6477694318543845,9.0,0.08276962392597456,0.04718566639941893,-0.5902318205877508
33,-0.05966115405718531,-0.04680224386150772,-7.651331677439378,7.651331677439378,9.0,0.08265734593316745,0.04725289997399557,-0.5350643664235719
34,-0.052921170686207615,-0.04152543142711872,-7.654398266577494,7.654398266577494,9.0,0.08256115327891193,0.047310307014687074,-0.4811526296948819
35,-0.04646165865054822,-0.03646466656276756,-7.657004005098304,7.657004005098304,9.0,0.08247981834173092,0.0473585995066986,-0.4287250520877361
36,-0.040292027205782996,-0.03162817046148127,-7.659185558436418,7.659185558436418,9.0,0.08241208067196398,0.04739852572670146,-0.37799117297541435
37,-0.0344205523199999,-0.027023167298956315,-7.660980829806587,7.660980829806587,9.0,0.08235666311552861,0.04743085763432027,-0.3291395932912444
38,-0.02885426619129068,-0.022655800518487017,-7.662428333857335,7.662428333857335,9.0,0.08231228810204325,0.047456378194768015,-0.2823364531677382
39,-0.023598863363972333,-0.018531064049615822,-7.6635665842404475,7.6635665842404475,9.0,0.08227769364843684,0.04747586900444557,-0.2377244346259848
40,-0.018658625609424235,-0.014652749900794461,-7.664433512288335,7.664433512288335,9.0,0.08225164864223009,0.04749025869428094,-0.1954222789031245
41,-0.014036367131796446,-0.011023413032776702,-7.665065931978461,7.665065931978461,9.0,0.0822329670022516,0.04750175428083104,-0.15552478847313536
42,-0.009733401000858908,-0.007644353864821049,-7.665499063750377,7.665499063750377,9.0,0.0822205203661974,0.047509322016123484,-0.11810326755699084
43,-0.005749527043236869,-0.004515618222582509,-7.665766126723367,7.665766126723367,9.0,0.08221324902045496,0.047513631096222586,-0.08320634269141149
44,-0.0020830407773990804,-0.0016360140345981734,-7.665898005651894,7.665898005651894,9.0,0.08221017086344097,0.04751530319844688,-0.050861097098675166
45,0.0012692376091839263,0.0009968563518681468,-7.665922995754211,7.665922995754211,9.0,0.08221038827438804,0.04751490737079354,-0.02107444915765054
