rank,index,bitstring,probability,cut_value
1,5,000101,0.07766224043498113,5.0
2,50,110010,0.06912957356048302,7.0
3,13,001101,0.06871176181956494,7.0
4,39,100111,0.06862950256152739,5.0
5,9,001001,0.06767164394645406,5.0
6,37,100101,0.06726034361839625,5.0
7,12,001100,0.06613423313999024,6.0
8,51,110011,0.05715980839794537,6.0
9,24,011000,0.05562503507521023,5.0
10,58,111010,0.04715663841022369,5.0
11,26,011010,0.04610979708633735,5.0
12,4,000100,0.041087408157741395,4.0
13,11,001011,0.033201006835246426,5.0
14,43,101011,0.02745975568839662,5.0
15,7,000111,0.023958897200233253,5.0
16,36,100100,0.020498193727933548,4.0
17,41,101001,0.020072703545765146,5.0
18,38,100110,0.01892966935216261,4.0
19,25,011001,0.013596250911570573,4.0
20,20,010100,0.012864410544257385,5.0
