visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3586386636539948,-0.27018825352658266,-4.0,4.0,0.0,0.018139666922573204,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit001_j001.json,4.0
2,2,True,0.32033084453329996,0.24332109640209668,-4.0,4.0,3.0,0.03233373703327847,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.3024481521031176,-0.2305547349775868,-4.0,4.0,2.0,0.04470829013033752,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.4139614054094204,0.3077434106568588,-4.029963055859778,4.029963055859778,2.0,0.06609810562571382,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit004_j004.json,0.029963055859777654
5,5,True,0.5171200805109712,0.37343658430850785,-4.219331336725949,4.219331336725949,5.0,0.09893466910959763,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit005_j005.json,0.1893682808661712
6,6,True,0.4232168324171583,0.31387414630497773,-4.302249286440441,4.302249286440441,4.0,0.11931167118901372,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit006_j006.json,0.08291794971449207
7,7,True,-0.06318163649987973,-0.04955681654086728,-4.302041199825812,4.302041199825812,4.0,0.12025740615613076,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit007_j007.json,-0.00020808661462901057
8,8,True,-0.3613461782124841,-0.27206132149085743,-4.392171897106867,4.392171897106867,4.0,0.13422470712333773,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit008_j008.json,0.09013069728105538
9,9,True,-0.26184170752353747,-0.20107554514470974,-4.420786167219641,4.420786167219641,4.0,0.14058908227973385,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit009_j009.json,0.028614270112774065
10,10,True,-0.07434131619279412,-0.05828020833141203,-4.425927956829353,4.425927956829353,4.0,0.1400676512041565,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit010_j010.json,0.0051417896097119
11,11,True,0.0607907250543398,0.04768619663490123,-4.43005513033247,4.43005513033247,4.0,0.1413490731053602,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit011_j011.json,0.00412717350311631
12,12,True,-0.3899021976526212,-0.29159941801155903,-4.5535031468940375,4.5535031468940375,4.0,0.16060092171854334,101,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit012_j012.json,0.1234480165615679
13,13,True,0.2053191777165962,0.15902888822912312,-4.58851504268039,4.58851504268039,4.0,0.16318148595079993,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit013_j013.json,0.035011895786352554
14,14,True,-0.2386672461527407,-0.1839689274321221,-4.637494033020921,4.637494033020921,4.0,0.16628884704542932,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit014_j014.json,0.048978990340531325
15,15,True,-0.1664060467699923,-0.1295018602446955,-4.6513634187113375,4.6513634187113375,4.0,0.17057255392373338,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit015_j015.json,0.01386938569041618
16,16,False,0.00024014459613594212,0.0,-4.6513634187113375,4.6513634187113375,4.0,0.17057255392373338,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit016_j016.json,0.0
17,17,True,-0.13452540460556697,-0.1050232306460697,-4.659738608016033,4.659738608016033,4.0,0.1723876570699232,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit017_j017.json,0.008375189304695496
18,18,True,-0.14112967502936924,-0.11011289547108725,-4.678578401709189,4.678578401709189,4.0,0.17412086319488715,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit018_j018.json,0.01883979369315636
19,19,True,-0.018605043220044956,-0.014610680996306089,-4.678201539272289,4.678201539272289,4.0,0.17399756703737168,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit019_j019.json,-0.00037686243690071564
20,20,True,0.3663837485830286,0.27553697568789726,-4.76266419358922,4.76266419358922,4.0,0.18549228296502204,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit020_j020.json,0.08446265431693156
21,21,True,0.055520373546024945,0.04356084966397589,-4.7667006100843725,4.7667006100843725,4.0,0.18546473505050665,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit021_j021.json,0.004036416495152295
22,22,True,-0.016481647956682898,-0.01294348404646904,-4.767455999892221,4.767455999892221,4.0,0.18575814046938177,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit022_j022.json,0.0007553898078480614
23,23,True,0.2884020683206708,0.2204325301512281,-4.844633723111771,4.844633723111771,4.0,0.1906378337947083,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit023_j023.json,0.07717772321955074
24,24,True,0.033816796675264216,0.026549530305989177,-4.844626745133931,4.844626745133931,4.0,0.1909319789258601,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit024_j024.json,-6.9779778399947645e-06
25,25,True,-0.01690238366289718,-0.013273837039914577,-4.844166178426249,4.844166178426249,4.0,0.19070753359765302,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit025_j025.json,-0.0004605667076820197
26,26,True,-0.03898559809261087,-0.03060371408605912,-4.846550592644969,4.846550592644969,4.0,0.1904300869442443,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit026_j026.json,0.0023844142187199324
27,27,True,0.07477683878536528,0.05862037247225728,-4.853782950830199,4.853782950830199,6.0,0.1910917541420148,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit027_j027.json,0.007232358185230048
28,28,True,0.026129653188269455,0.020517512332941055,-4.853613689809628,4.853613689809628,4.0,0.1910790450391397,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit028_j028.json,-0.000169261020571021
29,29,True,-0.3115526673880835,-0.23707161663721646,-4.921830215710207,4.921830215710207,6.0,0.19612985479901585,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit029_j029.json,0.0682165259005787
30,30,True,-0.2586211551583565,-0.1987099772115771,-4.991098927343042,4.991098927343042,6.0,0.19589764516146496,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit030_j030.json,0.06926871163283543
31,31,False,-0.001776005079064568,0.0,-4.991098927343042,4.991098927343042,6.0,0.19589764516146496,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit031_j031.json,0.0
32,32,True,-0.07166689249942096,-0.056190877200446826,-4.998172725878531,4.998172725878531,6.0,0.1963776074746337,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit032_j032.json,0.007073798535488507
33,33,True,0.06591488574817464,0.051694584819185464,-5.004044761594132,5.004044761594132,6.0,0.1968522980455706,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit033_j033.json,0.005872035715601243
34,34,True,-0.012957867927756477,-0.010176516111186555,-5.004582491509391,5.004582491509391,6.0,0.19685576625484072,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit034_j034.json,0.0005377299152584669
35,35,True,0.11220970159414843,0.08776126781537748,-5.020749601983349,5.020749601983349,7.0,0.19798001608524896,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit035_j035.json,0.016167110473958246
36,36,True,-0.0669483736254721,-0.052502712580899794,-5.027174967570569,5.027174967570569,7.0,0.19811363646107724,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit036_j036.json,0.006425365587220178
37,37,False,0.005017121976331458,0.0,-5.027174967570569,5.027174967570569,7.0,0.19811363646107724,49,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit037_j037.json,0.0
38,38,True,-0.1016112114772372,-0.07953172967944731,-5.040277471395607,5.040277471395607,7.0,0.1981258287692689,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit038_j038.json,0.013102503825037637
39,39,True,-0.1343738422230517,-0.10490631995399204,-5.05382211562098,5.05382211562098,7.0,0.19965682543216887,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit039_j039.json,0.013544644225373048
40,40,True,0.10030529606904294,0.07851644977456564,-5.060607058551703,5.060607058551703,7.0,0.20033928116709912,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit040_j040.json,0.006784942930723403
41,41,True,-0.03592528205974952,-0.02820351819617824,-5.060771366038394,5.060771366038394,7.0,0.20032645238887273,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit041_j041.json,0.000164307486691051
42,42,True,0.17656914555183992,0.137253668026694,-5.08579127048014,5.08579127048014,5.0,0.20037063873752142,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit042_j042.json,0.025019904441745844
43,43,True,0.16661198380236097,0.12965920006060666,-5.119572793639156,5.119572793639156,5.0,0.20213245586956974,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit043_j043.json,0.03378152315901595
44,44,True,0.10285325317700468,0.08049710210711204,-5.126703768935724,5.126703768935724,5.0,0.2012936369222647,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit044_j044.json,0.007130975296568032
45,45,True,-0.05875255841545503,-0.04609113025043458,-5.127887168748176,5.127887168748176,5.0,0.20170028843746712,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit045_j045.json,0.0011833998124517464
46,46,True,0.08322983973486098,0.06521803983055588,-5.13261155566126,5.13261155566126,5.0,0.20175724936124856,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit046_j046.json,0.004724386913084189
47,47,True,-0.17206936899917008,-0.13382481028216617,-5.1570035986835965,5.1570035986835965,5.0,0.2018602673718725,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit047_j047.json,0.02439204302233655
48,48,True,0.02210210779852491,0.017356128789570064,-5.156859596259771,5.156859596259771,5.0,0.20199297413958783,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit048_j048.json,-0.0001440024238252846
49,49,True,0.017217864249312296,0.01352154280979807,-5.157731239966266,5.157731239966266,5.0,0.20208268530078452,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit049_j049.json,0.000871643706494396
50,50,False,-0.000526341814439656,0.0,-5.157731239966266,5.157731239966266,5.0,0.20208268530078452,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit050_j050.json,0.0
51,51,True,-0.01535995705116876,-0.01206273342611989,-5.157518617583641,5.157518617583641,5.0,0.20206573641013004,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit051_j051.json,-0.00021262238262487188
52,52,True,0.01488153486382562,0.011687067423692467,-5.157201802292409,5.157201802292409,5.0,0.2021851053117564,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit052_j052.json,-0.0003168152912316202
53,53,True,-0.06763882524154503,-0.05304254371186088,-5.160133833740623,5.160133833740623,5.0,0.20178667928174854,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit053_j053.json,0.0029320314482141896
54,54,True,-0.0757814507093498,-0.059404938267254515,-5.168652460720455,5.168652460720455,5.0,0.2011489620593891,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph09_trainseed09/histories/history_visit054_j054.json,0.008518626979832078
