rank,index,bitstring,probability,cut_value
1,9,001001,0.07039230200022122,6.0
2,50,110010,0.06875708577563808,7.0
3,5,000101,0.06817946623101358,5.0
4,13,001101,0.06805346872560211,7.0
5,39,100111,0.06527672771622095,5.0
6,25,011001,0.06123046059752717,5.0
7,7,000111,0.05966439774137627,6.0
8,38,100110,0.05925246573140901,5.0
9,24,011000,0.057576535772465715,5.0
10,12,001100,0.04268628621939114,5.0
11,58,111010,0.041639793475033035,5.0
12,40,101000,0.040456080916133536,5.0
13,54,110110,0.03487049629154299,6.0
14,51,110011,0.034346415399449166,5.0
15,56,111000,0.03207108063320554,6.0
16,41,101001,0.03144726003704622,5.0
17,36,100100,0.024685702377837834,4.0
18,32,100000,0.021096708365292805,3.0
19,11,001011,0.019042576707325194,5.0
20,37,100101,0.01868175918821613,4.0
