visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5730436892830105,-0.5420201014483333,-2.0,2.0,0.0,0.11043674057746079,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed00/histories/history_visit001_j001.json,2.0
2,2,True,0.5724435706274852,0.5415598759105268,-2.49999978930144,2.49999978930144,1.0,0.19634049776552798,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed00/histories/history_visit002_j002.json,0.49999978930144007
3,3,True,-0.0063001027744485315,-0.006597364911934779,-2.4999564945071358,2.4999564945071358,3.0,0.19635082336934342,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed00/histories/history_visit003_j003.json,-4.329479430431604e-05
4,4,True,0.31685470764566914,0.3211337777935862,-2.6263003787164942,2.6263003787164942,3.0,0.2204884500124174,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed00/histories/history_visit004_j004.json,0.1263438842093585
5,5,True,-0.005336729906502222,-0.005588557434270842,-2.626245246264136,2.626245246264136,3.0,0.2204897772633252,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed00/histories/history_visit005_j005.json,-5.513245235810871e-05
6,6,True,0.011422903012513263,0.011961515809773294,-2.626268662677748,2.626268662677748,3.0,0.22049037448244102,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed00/histories/history_visit006_j006.json,2.3416413611698772e-05
7,7,True,-0.4445934261621291,-0.43714704441925384,-2.9359892566484334,2.9359892566484334,3.0,0.22130657530999365,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed00/histories/history_visit007_j007.json,0.3097205939706855
8,8,True,0.10838592724934312,0.11305910298499665,-2.9576401042030795,2.9576401042030795,3.0,0.2240850399657004,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed00/histories/history_visit008_j008.json,0.02165084755464619
9,9,False,7.797972195821342e-05,0.0,-2.9576401042030795,2.9576401042030795,3.0,0.2240850399657004,54,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed00/histories/history_visit009_j009.json,0.0
10,10,True,0.0007422578919194468,0.0007772905040258325,-2.95763186441612,2.95763186441612,3.0,0.2240849178621085,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed00/histories/history_visit010_j010.json,-8.239786959407525e-06
11,11,True,-0.10442649572966574,-0.10895939473077997,-2.977850028564452,2.977850028564452,3.0,0.22250831611994049,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed00/histories/history_visit011_j011.json,0.020218164148331663
12,12,True,0.005483500308307004,0.005742250540812544,-2.9778485281600524,2.9778485281600524,3.0,0.22250727209256962,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed00/histories/history_visit012_j012.json,-1.5004043993904759e-06
13,13,True,0.0459832013711706,0.048119585089279826,-2.983184581874529,2.983184581874529,3.0,0.2262754405651709,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed00/histories/history_visit013_j013.json,0.005336053714476652
14,14,True,-0.017665071277219443,-0.0184968954085938,-2.9840453700456537,2.9840453700456537,3.0,0.22730059269404823,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed00/histories/history_visit014_j014.json,0.0008607881711246712
15,15,True,-0.009410927363090588,-0.009854809158624923,-2.984079230235335,2.984079230235335,3.0,0.2272896880120716,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed00/histories/history_visit015_j015.json,3.3860189681433894e-05
