rank,index,bitstring,probability,cut_value
1,8,1000,0.2514008126092876,3.0
2,7,0111,0.24303054814651773,3.0
3,9,1001,0.20900114550506949,3.0
4,6,0110,0.20670582412260452,3.0
5,5,0101,0.04166355109107188,3.0
6,10,1010,0.03551425515152537,3.0
7,12,1100,0.0027044378788639934,2.0
8,14,1110,0.0025168272806942384,2.0
9,1,0001,0.0023172534456522976,2.0
10,3,0011,0.0016275516273363774,2.0
11,13,1101,0.0010326358745405477,2.0
12,0,0000,0.0007994089142130195,0.0
13,2,0010,0.0007207323940585594,2.0
14,15,1111,0.0006730726037506111,0.0
15,11,1011,0.00017641973048800492,1.0
16,4,0100,0.00011552362432578718,1.0
