visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5254081720275884,-0.5046060234393922,-1.5,1.5,0.0,0.09620950895216929,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed04/histories/history_visit001_j001.json,1.5
2,2,True,0.46185268195914697,0.4519631267871768,-1.5,1.5,2.0,0.15895318987102713,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.45273971733661333,-0.44416721875226667,-1.5,1.5,0.0,0.21018173634033965,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,-0.6946843534123902,-0.629347803738923,-1.7202069011229868,1.7202069011229868,2.0,0.29533137431054457,153,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed04/histories/history_visit004_j004.json,0.2202069011229868
5,5,True,0.43217823625692664,0.42635609892175674,-1.812197627402352,1.812197627402352,2.0,0.28272438889964446,111,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed04/histories/history_visit005_j005.json,0.09199072627936511
6,6,True,0.12521298569897862,0.13044174223509675,-1.8178127764906638,1.8178127764906638,2.0,0.30641630403469644,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed04/histories/history_visit006_j006.json,0.005615149088311844
7,7,True,0.47536377978428995,0.4634089445363046,-1.9656644099526177,1.9656644099526177,2.0,0.28378561813495146,121,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed04/histories/history_visit007_j007.json,0.14785163346195396
8,8,True,0.17688021679064678,0.18332067808707175,-1.9871806522220383,1.9871806522220383,2.0,0.289437541729086,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed04/histories/history_visit008_j008.json,0.021516242269420616
9,9,True,0.001458379132395242,0.0015272099734351334,-1.9872165728639462,1.9872165728639462,2.0,0.28946927182618687,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed04/histories/history_visit009_j009.json,3.592064190782729e-05
10,10,True,-0.10179599822085336,-0.10623382660986534,-1.9982743044894797,1.9982743044894797,2.0,0.2921800405150593,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed04/histories/history_visit010_j010.json,0.011057731625533584
11,11,True,0.01993295912287779,0.02087098188206142,-1.9991329421688797,1.9991329421688797,2.0,0.29259319681278106,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed04/histories/history_visit011_j011.json,0.0008586376793999762
12,12,True,-0.005383054548945965,-0.005637067092768925,-1.9992942288941609,1.9992942288941609,2.0,0.2927789991350672,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed04/histories/history_visit012_j012.json,0.00016128672528115118
13,13,True,0.004585643961951226,0.004802041468343679,-1.9994088979479026,1.9994088979479026,2.0,0.2927349246255115,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed04/histories/history_visit013_j013.json,0.00011466905374168945
14,14,True,0.0068451932996633925,0.0071681577025548065,-1.9993190607774447,1.9993190607774447,2.0,0.29320392871533385,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed04/histories/history_visit014_j014.json,-8.983717045785156e-05
15,15,True,0.0026876775515792544,0.0028145225734180746,-1.9993747818126681,1.9993747818126681,2.0,0.2932023529023081,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph05_trainseed04/histories/history_visit015_j015.json,5.572103522344385e-05
