rank,index,bitstring,probability,cut_value
1,11,1011,0.20932474339135204,2.0
2,10,1010,0.20385087602939195,2.0
3,5,0101,0.1471028386010169,2.0
4,13,1101,0.12667518959171276,2.0
5,4,0100,0.0793379679434342,2.0
6,3,0011,0.07020649388434257,2.0
7,12,1100,0.0512729564271312,2.0
8,2,0010,0.048696540971379855,2.0
9,14,1110,0.03376264840618087,2.0
10,6,0110,0.025534796955548476,2.0
11,1,0001,0.0038111950180962253,2.0
12,8,1000,0.00030633051139377043,0.0
13,9,1001,0.0001111436867470421,2.0
14,15,1111,4.7104448013294145e-06,0.0
15,7,0111,9.69383095000647e-07,0.0
16,0,0000,5.987543759134019e-07,0.0
