visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.26691935581462845,-0.16383780746454749,-3.500000000000001,3.500000000000001,0.0,0.003770025322522346,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.25635458710626896,0.15763425333153996,-3.5000000000000004,3.5000000000000004,3.0,0.007233968812952504,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.25423811602864294,-0.1563874767547676,-3.5,3.5,1.0,0.010619597264367075,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.29429013824431627,0.17974852198187113,-3.5103094265328405,3.5103094265328405,1.0,0.015059893227059628,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit004_j004.json,0.010309426532840504
5,5,True,0.436264989364168,0.25795222834253123,-3.7357906933298826,3.7357906933298826,4.0,0.024283874824582986,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit005_j005.json,0.22548126679704206
6,6,True,0.364342095026782,0.21930385241991562,-3.8347563508509936,3.8347563508509936,3.0,0.030774291364934224,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit006_j006.json,0.09896565752111108
7,7,True,-0.014679706432383303,-0.009222869096172466,-3.8345908322340385,3.8345908322340385,3.0,0.030795092636123372,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit007_j007.json,-0.00016551861695512926
8,8,True,-0.26413847372615207,-0.1622081541765519,-3.9030157213329493,3.9030157213329493,3.0,0.034262978041110996,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit008_j008.json,0.06842488909891076
9,9,True,0.21664440837240556,0.13403131736153395,-3.9512044334799423,3.9512044334799423,4.0,0.036678617859215966,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit009_j009.json,0.04818871214699305
10,10,False,0.0009728524201494133,0.0,-3.9512044334799423,3.9512044334799423,4.0,0.036678617859215966,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit010_j010.json,0.0
11,11,True,0.2168374358196484,0.13414707642520363,-3.999535251854888,3.999535251854888,4.0,0.03894591437076288,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit011_j011.json,0.04833081837494557
12,12,True,-0.3636996463097277,-0.21894928629273716,-4.155166825568071,4.155166825568071,4.0,0.04478885117332395,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit012_j012.json,0.15563157371318326
13,13,True,0.04095561782503757,0.025718795308847034,-4.157457861355253,4.157457861355253,4.0,0.044839917717881955,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit013_j013.json,0.0022910357871817055
14,14,True,-0.14772481951403546,-0.09214890447449456,-4.182052401877453,4.182052401877453,4.0,0.045544332525193375,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit014_j014.json,0.024594540522199893
15,15,True,-0.3791248435257059,-0.2274181345816442,-4.311826304574986,4.311826304574986,6.0,0.052212382629826186,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit015_j015.json,0.12977390269753286
16,16,True,0.009770931419967542,0.0061390619071173165,-4.311748317477998,4.311748317477998,4.0,0.052217129068451884,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit016_j016.json,-7.798709698736417e-05
17,17,True,-0.31796524534847537,-0.1933122038785497,-4.401224397656281,4.401224397656281,6.0,0.05691715141473172,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit017_j017.json,0.08947608017828301
18,18,True,-0.11922790612305251,-0.07456013906970348,-4.419631734079707,4.419631734079707,6.0,0.05750306218263869,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit018_j018.json,0.018407336423425846
19,19,True,-0.09140747455333229,-0.05727358572196727,-4.427023287939275,4.427023287939275,6.0,0.057756018181762986,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit019_j019.json,0.007391553859568134
20,20,True,0.33283206250964575,0.2017299649298843,-4.529634013884197,4.529634013884197,6.0,0.06209921650801234,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit020_j020.json,0.10261072594492138
21,21,True,0.08493541118637254,0.05323853293746973,-4.539561918619319,4.539561918619319,6.0,0.06241636420315822,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit021_j021.json,0.009927904735122617
22,22,True,-0.02490968611367282,-0.01564798102870208,-4.540696718156264,4.540696718156264,6.0,0.06252540819335993,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit022_j022.json,0.0011347995369446195
23,23,True,0.33030600093847295,0.20030524931809282,-4.684566861923291,4.684566861923291,6.0,0.06658080611710844,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit023_j023.json,0.14387014376702734
24,24,True,0.11943429465584889,0.0746879875992747,-4.6987096996321425,4.6987096996321425,6.0,0.06673571995161545,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit024_j024.json,0.014142837708851275
25,25,True,0.07901439379960681,0.049543146885265926,-4.707605259389444,4.707605259389444,6.0,0.06680772436031313,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit025_j025.json,0.008895559757301719
26,26,True,-0.06400870467063041,-0.04016301942125957,-4.71390218559781,4.71390218559781,6.0,0.06717904526572567,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit026_j026.json,0.006296926208365861
27,27,True,0.258138339130976,0.1586840035887855,-4.802049073449209,4.802049073449209,6.0,0.06838296588654215,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit027_j027.json,0.08814688785139868
28,28,True,0.025145855066793437,0.015796277446952892,-4.802464750964539,4.802464750964539,6.0,0.06850046700071032,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit028_j028.json,0.00041567751533033714
29,29,True,-0.39624026569852727,-0.23670480702579688,-4.970302789207452,4.970302789207452,6.0,0.0724348718976638,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit029_j029.json,0.16783803824291255
30,30,True,-0.24199974567714524,-0.1491525783613482,-5.05707328118179,5.05707328118179,6.0,0.07252469417236329,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit030_j030.json,0.08677049197433817
31,31,True,-0.07399257745332768,-0.04640624856441141,-5.063523751685861,5.063523751685861,6.0,0.07243000841950545,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit031_j031.json,0.006450470504071326
32,32,True,0.007269050031423708,0.0045671983935430165,-5.063500840654656,5.063500840654656,6.0,0.07243251683270947,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit032_j032.json,-2.291103120466431e-05
33,33,True,0.008686221251806424,0.005457576516267364,-5.063645746008191,5.063645746008191,6.0,0.07243609690009092,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit033_j033.json,0.00014490535353495204
34,34,False,0.002840865748465886,0.0,-5.063645746008191,5.063645746008191,6.0,0.07243609690009092,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit034_j034.json,0.0
35,35,True,0.010058211731622193,0.006319547707093151,-5.063880899526553,5.063880899526553,6.0,0.07243992803631318,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit035_j035.json,0.00023515351836156384
36,36,False,0.0027368681325383596,0.0,-5.063880899526553,5.063880899526553,6.0,0.07243992803631318,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit036_j036.json,0.0
37,37,True,-0.017380565113571993,-0.010919431628663087,-5.064032386374087,5.064032386374087,6.0,0.07245221050681402,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit037_j037.json,0.00015148684753363284
38,38,True,-0.03941317745535681,-0.02475121490954479,-5.066686687497752,5.066686687497752,6.0,0.07251631411550152,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit038_j038.json,0.0026543011236652703
39,39,True,-0.02114891496384113,-0.013286274355532101,-5.067013324061349,5.067013324061349,6.0,0.07253427407076218,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit039_j039.json,0.0003266365635967716
40,40,True,0.00573844322432417,0.003605530639018419,-5.067013887646251,5.067013887646251,6.0,0.07253753978880786,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit040_j040.json,5.635849023022388e-07
41,41,True,0.013327027898101598,0.008373122877770959,-5.067322291112385,5.067322291112385,6.0,0.07255513248265302,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit041_j041.json,0.00030840346613381087
42,42,True,0.008790942457957612,0.005523369766305649,-5.067332117746099,5.067332117746099,6.0,0.07256246152007027,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit042_j042.json,9.82663371384973e-06
43,43,True,0.007587868800708073,0.004767507078889503,-5.067471876520079,5.067471876520079,6.0,0.07256677181676521,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit043_j043.json,0.00013975877398042513
44,44,True,-0.03390225767458316,-0.02129325945974667,-5.06929399312727,5.06929399312727,6.0,0.07264411371067646,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit044_j044.json,0.0018221166071912265
45,45,True,-0.016070935146059832,-0.010096797123256751,-5.069463146676347,5.069463146676347,6.0,0.07266225610480817,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed05/histories/history_visit045_j045.json,0.00016915354907709457
